Time,x,y,yaw,Temp,Humi,Light,CO2,PM10,PM2.5,PM1,noise,label,lap
2024/12/23 16:57,35.72941112,58.81423622,-0.001,18.2,24,0,504,28,22,13,74,10,100
2024/12/23 17:00,39.88308684,72.67005293,0.003,18.1,24,-8,505,25,16,13,75,11,100
2024/12/23 17:03,43.12361415,83.67201786,-0.005,18.2,24,0,506,29,19,14,75,12,100
2024/12/23 17:05,45.50448581,95.17032579,-0.006,18.2,25,2,505,16,10,10,75,13,100
2024/12/23 17:08,47.71632015,106.8036093,0.001,18.3,25,15,496,19,17,13,76,14,100
2024/12/23 17:10,49.31813653,116.0026455,-0.003,18.4,25,175,490,25,18,14,74,15,100
2024/12/23 17:12,43.00083214,119.3193662,0.0,18.4,25,205,487,21,17,15,76,16,100
2024/12/23 17:13,34.0602381,120.9704536,-0.001,18.4,25,329,487,28,21,14,74,17,100
2024/12/23 17:36,32.92651519,103.3241019,0.003,18.8,25,273,494,25,15,13,78,1,101
2024/12/23 17:38,27.75889467,99.49196632,0.001,18.7,25,45,507,32,22,14,76,2,101
2024/12/23 17:40,22.65006183,91.84851216,-0.004,18.7,23,24,532,25,23,16,75,3,101
2024/12/23 17:42,27.36669743,84.43416914,-0.005,18.7,23,600,532,31,25,16,76,4,101
2024/12/23 17:44,19.6681478,77.97888111,0.004,18.6,23,460,533,23,19,16,73,5,101
2024/12/23 17:47,23.79214243,70.13210105,-0.698,18.5,23,204,525,23,17,15,74,6,101
2024/12/23 17:49,15.56965454,57.99759715,0.0,18.4,23,350,518,14,11,9,75,7,101
2024/12/23 17:51,23.45140291,56.89300611,0.0,18.4,23,625,522,23,16,13,73,8,101
2024/12/23 17:53,28.53605074,67.16828446,-0.004,18.3,23,-13,519,27,19,14,74,9,101
2024/12/23 17:56,35.72398876,58.78312998,-0.002,18.1,24,-1,508,14,13,11,74,10,101
2024/12/23 18:00,39.89817268,72.66751965,-0.002,18.0,24,-4,507,39,27,17,77,11,101
2024/12/23 18:03,43.12299269,83.66476432,0.002,18.0,25,10,507,18,13,10,75,12,101
2024/12/23 18:05,45.5065779,95.16738927,-0.001,18.0,25,16,492,20,16,14,76,13,101
2024/12/23 18:08,47.70524298,106.7885661,0.0,18.0,25,26,483,22,16,12,75,14,101
2024/12/23 18:10,49.31043706,116.0077168,-0.002,18.0,25,179,481,27,19,17,74,15,101
2024/12/23 18:11,42.99842694,119.3299121,-0.002,18.1,25,212,488,31,26,19,74,16,101
2024/12/23 18:13,34.04395679,120.9445515,0.002,18.2,25,322,480,30,23,18,74,17,101
2024/12/23 18:36,32.9322127,103.3165827,0.002,18.7,25,275,483,18,16,11,76,1,102
2024/12/23 18:37,27.73518429,99.45498229,-0.002,18.6,25,71,489,23,18,12,73,2,102
2024/12/23 18:40,22.65313118,91.85376374,0.004,18.6,24,51,511,22,19,13,72,3,102
2024/12/23 18:42,27.36344781,84.43968639,0.002,18.6,24,607,526,22,21,15,73,4,102
2024/12/23 18:44,19.66347498,77.9806601,-0.001,18.6,23,489,529,30,23,17,73,5,102
2024/12/23 18:46,23.7776401,70.11087176,-0.695,18.5,24,209,520,25,20,15,72,6,102
2024/12/23 18:48,15.56951696,58.01690987,0.004,18.5,24,351,511,10,8,8,72,7,102
2024/12/23 18:51,23.46395073,56.89785919,0.003,18.5,24,625,510,21,17,12,72,8,102
2024/12/23 18:53,28.5100585,67.18995018,0.0,18.4,24,-13,509,24,18,13,73,9,102
2024/12/23 18:56,35.73177362,58.79514647,0.0,18.2,24,0,512,20,11,9,74,10,102
2024/12/23 18:59,39.89711478,72.61977154,-0.002,18.0,24,-4,516,17,16,12,74,11,102
2024/12/23 19:02,43.12721483,83.68990739,-0.002,18.0,25,10,508,17,14,12,74,12,102
2024/12/23 19:04,45.48406775,95.13636842,-0.004,18.1,25,16,493,19,14,9,74,13,102
2024/12/23 19:07,47.72552821,106.819364,0.002,18.0,25,26,490,17,14,11,74,14,102
2024/12/23 19:09,49.31515257,116.0144817,-0.001,18.0,25,179,483,13,12,10,75,15,102
2024/12/23 19:11,42.96763855,119.3052529,-0.003,18.2,25,210,482,47,36,23,74,16,102
2024/12/23 19:13,34.04110566,120.9595472,0.001,18.3,25,346,478,33,29,20,74,17,102
2024/12/23 19:35,32.92962724,103.3378974,0.003,18.6,26,274,478,12,11,10,76,1,103
2024/12/23 19:37,27.73322503,99.4610783,0.003,18.6,25,73,509,38,29,20,76,2,103
2024/12/23 19:40,22.66937455,91.84864974,0.0,18.5,24,49,535,33,28,22,73,3,103
2024/12/23 19:42,27.36073425,84.43536937,0.001,18.5,24,600,533,27,25,19,72,4,103
2024/12/23 19:44,19.65514931,78.00095008,0.005,18.5,24,484,530,23,19,17,74,5,103
2024/12/23 19:46,23.85067834,70.04133459,-0.7,18.4,24,206,524,22,16,13,73,6,103
2024/12/23 19:48,15.55825951,58.01263555,0.002,18.4,24,350,526,13,12,12,74,7,103
2024/12/23 19:50,23.45999425,56.8790351,0.003,18.4,24,625,522,27,18,14,74,8,103
2024/12/23 19:52,28.50744457,67.13530434,0.004,18.3,24,-12,521,20,15,12,72,9,103
2024/12/23 19:55,35.70649772,58.79620912,-0.001,18.1,24,0,519,27,17,14,72,10,103
2024/12/23 19:59,39.90294038,72.63788404,-0.003,18.0,24,-4,515,31,22,15,74,11,103
2024/12/23 20:02,43.12699661,83.6696601,-0.003,18.0,24,10,514,11,9,9,73,12,103
2024/12/23 20:04,45.51703362,95.17517887,-0.003,18.1,24,15,512,22,19,15,75,13,103
2024/12/23 20:07,47.72375396,106.792219,-0.001,18.1,25,26,500,21,19,15,76,14,103
2024/12/23 20:09,49.31426545,116.0009092,-0.001,18.1,26,178,495,31,24,18,75,15,103
2024/12/23 20:10,42.99616407,119.298673,-0.004,18.1,25,210,494,39,29,22,73,16,103
2024/12/23 20:12,34.04244346,120.9461976,-0.004,18.3,25,346,485,31,26,18,74,17,103
2024/12/24 9:55,32.92722679,103.325971,0.001,18.2,26,277,530,52,40,28,75,1,104
2024/12/24 9:57,27.75520861,99.45698899,0.001,18.1,25,79,543,59,45,30,74,2,104
2024/12/24 9:59,22.65335415,91.85153882,0.002,18.1,24,58,550,69,47,33,73,3,104
2024/12/24 10:01,27.36486625,84.46589684,0.002,18.1,25,614,550,57,45,31,72,4,104
2024/12/24 10:03,19.6745996,77.98177494,0.001,18.0,25,492,554,52,40,28,71,5,104
2024/12/24 10:05,23.76340344,70.09596145,-0.693,18.0,25,213,555,49,38,26,72,6,104
2024/12/24 10:07,15.57459302,58.00213714,-0.001,17.9,25,359,551,30,28,19,74,7,104
2024/12/24 10:10,23.47054011,56.8814403,0.001,18.0,25,650,548,42,33,26,73,8,104
2024/12/24 10:12,28.52421452,67.16530049,-0.007,17.9,25,27,542,55,42,29,75,9,104
2024/12/24 10:15,35.73644643,58.79336748,0.005,17.8,25,86,546,47,37,25,75,10,104
2024/12/24 10:18,39.89426365,72.63476725,-0.003,17.6,25,150,548,43,35,25,72,11,104
2024/12/24 10:21,43.10665444,83.69773494,0.002,17.7,26,230,539,42,32,23,73,12,104
2024/12/24 10:24,45.50808648,95.18821531,0.002,17.6,26,285,530,34,29,22,74,13,104
2024/12/24 10:26,47.71645299,106.8067687,-0.003,17.7,27,275,527,43,32,24,75,14,104
2024/12/24 10:28,49.31479677,116.0135472,-0.001,17.7,27,338,519,47,36,24,74,15,104
2024/12/24 10:30,42.99780548,119.3226586,-0.007,17.8,27,325,519,66,49,33,75,16,104
2024/12/24 10:32,34.03140897,120.9396984,0.001,17.9,27,375,516,61,43,30,75,17,104
2024/12/24 10:54,32.93283416,103.3238362,0.0,18.3,27,288,537,53,40,28,76,1,105
2024/12/24 10:56,27.74488097,99.47483108,0.002,18.2,27,81,540,48,37,27,74,2,105
2024/12/24 10:59,22.65896153,91.84940403,0.002,18.2,26,59,553,61,45,31,73,3,105
2024/12/24 11:01,27.35832431,84.46838743,0.004,18.2,26,604,554,58,46,31,72,4,105
2024/12/24 11:02,19.68936759,78.0093232,0.0,18.1,26,490,556,55,41,27,73,5,105
2024/12/24 11:05,23.80220915,70.08546778,-0.698,18.1,26,211,551,65,47,32,73,6,105
2024/12/24 11:07,15.56484889,57.99621666,0.004,18.1,26,356,567,45,33,23,76,7,105
2024/12/24 11:10,23.46074854,56.88944813,0.0,18.1,26,651,561,52,38,28,74,8,105
2024/12/24 11:12,28.53111701,67.14127226,0.001,18.0,26,26,558,52,41,29,72,9,105
2024/12/24 11:15,35.72799267,58.78802576,-0.004,17.8,27,114,547,50,37,26,74,10,105
2024/12/24 11:18,39.91023661,72.64580648,-0.007,17.7,26,188,544,83,73,51,75,11,105
2024/12/24 11:21,43.12005617,83.66267223,0.004,17.6,27,294,550,53,42,28,74,12,105
2024/12/24 11:24,45.49794387,95.17281637,-0.004,17.7,27,381,546,60,44,30,75,13,105
2024/12/24 11:26,47.72602158,106.8009858,-0.003,17.7,28,376,535,70,52,37,75,14,105
2024/12/24 11:28,49.3180037,115.999486,-0.004,17.7,28,395,533,58,44,31,74,15,105
2024/12/24 11:30,42.99660526,119.3166954,-0.002,17.7,28,380,526,80,62,41,74,16,105
2024/12/24 11:32,34.03777064,120.9479766,0.005,17.8,27,381,525,83,69,45,74,17,105
2024/12/24 11:54,32.93145367,103.3286419,0.001,18.3,28,288,521,59,43,29,75,1,106
2024/12/24 11:56,27.74319212,99.46477385,0.005,18.3,27,80,527,74,58,43,74,2,106
2024/12/24 11:59,22.67444586,91.85634921,0.0,18.2,26,58,541,65,48,34,74,3,106
2024/12/24 12:01,27.36220489,84.42517931,0.004,18.2,26,600,547,63,49,33,73,4,106
2024/12/24 12:02,19.67660156,77.98422283,0.001,18.2,26,494,552,63,48,33,71,5,106
2024/12/24 12:04,23.79775455,70.10749405,-0.697,18.2,26,218,549,71,50,34,74,6,106
2024/12/24 12:07,15.55932691,58.01543924,-0.001,18.1,26,358,548,45,35,26,73,7,106
2024/12/24 12:09,23.45887942,56.89015972,0.0,18.1,26,652,542,61,47,33,74,8,106
2024/12/24 12:11,28.53925767,67.15422332,0.001,18.1,26,27,537,67,53,35,73,9,106
2024/12/24 12:15,35.73591511,58.78072953,-0.002,17.9,26,99,533,57,43,29,73,10,106
2024/12/24 12:18,39.90325348,72.6302747,0.0,17.8,26,148,537,57,45,32,73,11,106
2024/12/24 12:21,43.11462432,83.6765104,0.001,17.9,27,220,534,48,38,26,73,12,106
2024/12/24 12:23,45.51249364,95.18011735,-0.001,17.9,27,272,519,67,50,34,75,13,106
2024/12/24 12:26,47.71645773,106.7842965,-0.003,18.0,28,253,515,49,39,27,75,14,106
2024/12/24 12:28,49.30634776,115.9857333,-0.001,18.0,27,333,515,65,47,32,73,15,106
2024/12/24 12:29,43.00763974,119.3231946,0.0,18.1,27,325,517,74,56,41,74,16,106
2024/12/24 12:31,34.03936936,120.9634182,0.002,18.2,28,365,516,73,57,41,74,17,106
2024/12/24 12:54,32.92816135,103.3256152,0.002,18.7,27,285,532,60,45,31,75,1,107
2024/12/24 12:56,27.74848639,99.4702484,0.001,18.6,26,79,535,67,50,35,74,2,107
2024/12/24 12:58,22.66011906,91.84682331,0.0,18.6,25,60,547,67,51,35,75,3,107
2024/12/24 13:00,27.36304457,84.45268013,0.002,18.6,25,623,551,56,44,30,73,4,107
2024/12/24 13:02,19.68136451,77.97705943,0.002,18.6,25,494,549,61,44,30,71,5,107
2024/12/24 13:04,23.78800568,70.12404578,-0.697,18.5,25,219,544,55,40,28,73,6,107
2024/12/24 13:06,15.5603943,58.01824293,-0.003,18.5,25,359,537,47,35,26,73,7,107
2024/12/24 13:09,23.46288333,56.89505551,-0.003,18.5,25,653,535,57,43,31,74,8,107
2024/12/24 13:11,28.52626392,67.15382008,0.001,18.4,25,26,533,66,49,33,73,9,107
2024/12/24 13:14,35.72162626,58.80221973,0.0,18.3,26,92,533,45,37,26,72,10,107
2024/12/24 13:17,39.8993397,72.61999451,-0.001,18.2,26,133,533,57,46,33,73,11,107
2024/12/24 13:20,43.12246137,83.65212637,-0.002,18.2,26,195,530,48,37,27,73,12,107
2024/12/24 13:23,45.5024886,95.14540569,-0.001,18.3,26,233,532,57,43,31,75,13,107
2024/12/24 13:25,47.71569869,106.7963557,-0.001,18.3,27,214,524,57,44,30,75,14,107
2024/12/24 13:27,49.3125766,115.990852,0.001,18.3,27,285,517,51,38,28,74,15,107
2024/12/24 13:29,42.99509667,119.2958693,0.003,18.4,27,315,513,72,61,42,74,16,107
2024/12/24 13:31,34.04355355,120.9575452,-0.005,18.5,27,369,510,72,54,37,74,17,107
2024/12/24 13:53,32.93746428,103.3135134,0.0,18.9,27,289,515,70,52,35,75,1,108
2024/12/24 13:55,27.75413647,99.47665751,0.0,18.8,26,80,528,65,49,35,76,2,108
2024/12/24 13:57,22.67270956,91.8602203,0.004,18.8,26,56,541,66,48,31,73,3,108
2024/12/24 13:59,27.37964848,84.42602848,-0.003,18.7,25,624,546,51,41,28,72,4,108
2024/12/24 14:01,19.68176301,77.98653789,0.004,18.7,25,493,546,53,40,29,72,5,108
2024/12/24 14:03,23.78275885,70.10464292,-0.693,18.7,25,214,539,56,42,29,74,6,108
2024/12/24 14:06,15.57107299,58.02380761,-0.002,18.6,25,357,536,39,31,23,73,7,108
2024/12/24 14:08,23.46653619,56.87654452,-0.001,18.6,25,647,534,49,37,26,73,8,108
2024/12/24 14:10,28.52306174,67.14540901,-0.002,18.5,25,19,534,50,39,28,74,9,108
2024/12/24 14:13,35.729506,58.7863796,0.002,18.3,25,80,532,45,37,26,73,10,108
2024/12/24 14:17,39.89688232,72.66694088,-0.003,18.2,25,114,529,55,40,29,74,11,108
2024/12/24 14:19,43.12899856,83.672108,-0.001,18.2,26,164,530,54,42,30,73,12,108
2024/12/24 14:22,45.50724206,95.1831867,-0.001,18.3,26,195,527,50,39,25,76,13,108
2024/12/24 14:25,47.72371127,106.7836751,0.003,18.3,27,151,519,54,43,30,75,14,108
2024/12/24 14:26,49.311865,115.9889829,0.001,18.4,27,290,514,53,40,29,75,15,108
2024/12/24 14:28,43.00060917,119.3215912,0.0,18.4,26,300,514,67,51,36,75,16,108
2024/12/24 14:30,34.04208766,120.9452631,-0.002,18.5,26,366,515,63,49,33,75,17,108
2024/12/24 14:53,32.93083221,103.3213884,0.001,0.5,-1,-80,-369,0,-1,0,0,1,109
2024/12/24 14:55,27.74466275,99.4545838,0.006,18.9,26,77,518,61,47,32,74,2,109
2024/12/24 14:57,22.67021898,91.85367835,-0.001,18.8,26,55,551,71,56,39,74,3,109
2024/12/24 14:59,27.36749916,84.43065386,0.005,18.8,26,617,553,57,46,32,74,4,109
2024/12/24 15:01,19.67877904,77.9983741,0.001,18.8,26,488,553,46,36,27,74,5,109
2024/12/24 15:03,23.81274551,70.13281739,-0.697,18.8,25,213,549,62,45,32,74,6,109
2024/12/24 15:05,15.56533278,58.02278291,0.005,18.7,26,346,546,35,30,20,75,7,109
2024/12/24 15:08,23.45830065,56.89145008,-0.001,18.7,25,639,545,56,43,29,72,8,109
2024/12/24 15:10,28.54218944,67.17878762,0.001,18.7,25,13,538,65,49,34,72,9,109
2024/12/24 15:13,35.72367566,58.79073932,0.001,18.5,26,55,538,50,39,29,74,10,109
2024/12/24 15:17,39.89426365,72.63476725,0.004,18.4,26,78,537,37,32,24,75,11,109
2024/12/24 15:19,43.12601935,83.661472,-0.004,18.4,26,112,534,39,32,23,74,12,109
2024/12/24 15:22,45.49469899,95.15586141,0.0,18.4,27,135,520,47,38,28,78,13,109
2024/12/24 15:24,47.71694161,106.8108628,0.003,18.4,27,126,511,49,38,26,75,14,109
2024/12/24 15:26,49.3132455,115.9841772,-0.004,18.4,27,255,512,63,50,34,75,15,109
2024/12/24 15:28,42.99500179,119.3237259,-0.003,18.5,27,274,512,75,54,38,74,16,109
2024/12/24 15:30,34.04026123,120.9545185,-0.008,18.5,27,361,506,64,48,34,74,17,109
2024/12/24 15:52,32.93065194,103.3321572,0.003,18.9,27,278,515,51,40,28,76,1,110
2024/12/24 15:54,27.73518429,99.45498229,-0.002,18.9,27,73,534,56,41,28,74,2,110
2024/12/24 15:57,22.68010068,91.84028612,0.002,18.9,26,55,571,48,40,30,72,3,110
2024/12/24 15:59,27.37381339,84.4528604,0.003,18.9,25,607,560,53,40,28,74,4,110
2024/12/24 16:01,19.67811489,77.98257667,0.002,18.9,25,486,546,54,43,31,72,5,110
2024/12/24 16:03,23.79014047,70.12965315,-0.697,18.8,25,187,539,49,39,28,72,6,110
2024/12/24 16:05,15.56507186,57.99399173,0.003,18.8,25,354,529,43,32,23,73,7,110
2024/12/24 16:08,23.4723191,56.88611311,0.001,18.8,25,624,523,41,32,23,73,8,110
2024/12/24 16:10,28.54014479,67.16779583,0.0,18.6,25,-2,525,55,43,29,74,9,110
2024/12/24 16:13,35.75055027,58.8051183,0.001,18.6,26,17,524,49,37,27,74,10,110
2024/12/24 16:16,39.87700033,72.62314925,-0.001,18.5,26,14,538,53,41,28,75,11,110
2024/12/24 16:19,43.14230067,83.68737411,-0.004,18.6,26,26,536,42,36,25,74,12,110
2024/12/24 16:21,45.50417271,95.17793512,0.0,18.6,27,32,523,42,34,26,75,13,110
2024/12/24 16:24,47.72361639,106.8115317,-0.004,18.5,27,17,511,48,38,26,74,14,110
2024/12/24 16:26,49.31279956,115.9886271,-0.006,18.5,27,195,501,47,37,26,74,15,110
2024/12/24 16:28,43.0027914,119.3132702,0.004,18.5,27,220,500,70,54,40,74,16,110
2024/12/24 16:29,34.0383921,120.9552301,0.002,18.6,27,346,500,55,42,30,75,17,110
2024/12/24 16:52,32.93149636,103.3371858,0.0,19.0,27,275,502,49,38,28,75,1,111
2024/12/24 16:54,27.74750914,99.4620603,0.005,0.5,-1,-80,-369,0,-1,0,0,2,111
2024/12/24 16:56,22.65259511,91.863598,0.003,19.0,26,50,538,61,46,33,73,3,111
2024/12/24 16:58,27.36215745,84.43910762,-0.002,19.0,26,603,540,57,44,31,72,4,111
2024/12/24 17:00,19.68670148,77.99107787,0.002,18.9,26,485,542,52,41,30,73,5,111
2024/12/24 17:02,23.7704767,70.10610881,-0.698,18.9,26,196,535,56,43,29,72,6,111
2024/12/24 17:05,15.57147623,58.01081387,0.002,18.9,26,326,526,45,34,24,74,7,111
2024/12/24 17:07,23.46595743,56.87783488,0.002,18.8,26,617,521,39,32,24,73,8,111
2024/12/24 17:09,28.51825135,67.16650072,-0.002,18.7,26,-25,523,47,37,27,73,9,111
2024/12/24 17:12,35.75691194,58.81339654,0.001,18.6,26,-2,521,46,35,26,73,10,111
2024/12/24 17:16,39.89706734,72.63369985,-0.005,18.5,26,1,519,39,32,22,75,11,111
2024/12/24 17:19,43.0970479,83.67250174,0.002,18.5,27,15,518,40,33,24,74,12,111
2024/12/24 17:21,45.48321857,95.15381201,-0.002,18.5,27,19,504,45,36,26,77,13,111
2024/12/24 17:24,47.72157173,106.8005399,0.001,18.4,27,29,499,47,34,25,74,14,111
2024/12/24 17:26,49.32151424,116.02276,0.001,18.4,27,180,495,54,41,29,74,15,111
2024/12/24 17:27,43.00706572,119.3020128,-0.001,18.5,27,197,497,66,50,35,74,16,111
2024/12/24 17:29,34.04996266,120.9518951,-0.001,18.6,27,346,489,63,49,34,74,17,111
2024/12/24 17:52,32.93065194,103.3321572,-0.001,18.9,27,275,504,44,34,24,75,1,112
2024/12/24 17:54,27.75271328,99.47291926,0.001,18.9,27,73,503,70,52,35,74,2,112
2024/12/24 17:56,22.64570212,91.84268182,0.005,18.9,26,53,531,65,50,35,73,3,112
2024/12/24 17:58,27.35450067,84.45272283,0.001,18.8,26,598,550,59,46,33,73,4,112
2024/12/24 18:00,19.67117446,77.97558879,0.0,18.8,26,462,547,64,48,33,72,5,112
2024/12/24 18:02,23.78369341,70.10428712,-0.699,18.7,26,205,531,55,44,31,74,6,112
2024/12/24 18:05,15.55505733,58.00422448,0.001,18.7,26,350,528,45,33,24,72,7,112
2024/12/24 18:07,23.46016978,56.89073849,-0.005,18.7,26,621,521,52,39,28,72,8,112
2024/12/24 18:09,28.53405353,67.14336436,-0.003,18.6,26,-13,517,65,48,33,74,9,112
2024/12/24 18:12,35.72901737,58.78228555,0.001,18.5,26,2,515,53,43,28,73,10,112
2024/12/24 18:16,39.90538352,72.65835429,0.002,18.4,26,1,507,58,45,32,73,11,112
2024/12/24 18:18,43.13162198,83.68180942,-0.003,18.4,26,14,505,51,40,29,73,12,112
2024/12/24 18:21,45.49114101,95.14651578,0.002,18.5,27,18,503,52,40,29,74,13,112
2024/12/24 18:23,47.70693183,106.7986233,-0.001,18.4,27,29,493,47,38,28,74,14,112
2024/12/24 18:25,49.31649037,116.0011322,-0.003,18.4,27,180,484,60,46,33,74,15,112
2024/12/24 18:27,43.00025337,119.3206566,0.0,18.5,27,211,479,72,54,36,74,16,112
2024/12/24 18:29,34.05298931,120.9486028,-0.002,18.5,28,346,478,67,50,35,76,17,112
2024/12/24 18:51,32.93612648,103.3268629,-0.002,19.0,28,275,480,43,31,23,75,1,113
2024/12/24 18:53,27.75258044,99.46975977,0.005,18.9,27,74,485,65,47,33,74,2,113
2024/12/24 18:56,22.65602501,91.84731194,0.003,18.9,26,26,530,63,49,33,74,3,113
2024/12/24 18:58,27.36495639,84.46051243,0.003,18.9,26,598,533,65,50,34,73,4,113
2024/12/24 19:00,19.68728025,77.98978751,-0.001,18.9,26,484,534,57,44,31,71,5,113
2024/12/24 19:02,23.79209973,70.12355715,-0.699,18.9,26,207,525,63,46,33,74,6,113
2024/12/24 19:04,15.56497698,58.02184835,0.004,18.8,26,351,519,44,33,24,73,7,113
2024/12/24 19:06,23.45024538,56.89558683,-0.003,18.8,26,618,523,61,46,31,74,8,113
2024/12/24 19:08,28.53173847,67.1485258,0.001,18.8,26,-12,523,64,49,34,73,9,113
2024/12/24 19:11,35.72483319,58.78815859,-0.005,18.6,26,2,518,50,39,29,72,10,113
2024/12/24 19:15,39.90587215,72.66244834,-0.003,18.5,27,0,507,62,46,31,74,11,113
2024/12/24 19:18,43.13206791,83.67735958,-0.001,18.5,27,14,508,50,40,29,74,12,113
2024/12/24 19:20,45.49558611,95.16943392,0.003,18.5,27,18,501,53,39,27,74,13,113
2024/12/24 19:23,47.7143182,106.8011614,-0.001,18.4,28,28,486,49,40,28,75,14,113
2024/12/24 19:25,49.3265049,115.9908994,0.001,18.4,28,180,479,57,44,30,73,15,113
2024/12/24 19:26,42.9932228,119.3190531,0.0,18.4,28,210,476,64,49,34,74,16,113
2024/12/24 19:28,34.04083999,120.9532282,0.0,18.5,28,340,470,66,51,35,75,17,113
2024/12/24 19:51,32.93318996,103.3247708,0.002,18.9,28,277,474,56,43,30,74,1,114
2024/12/24 19:52,27.75961101,99.47136324,0.002,18.9,27,57,481,63,47,32,74,2,114
2024/12/24 19:55,22.66683652,91.85603611,0.001,18.9,27,50,511,75,57,41,74,3,114
2024/12/24 19:57,27.35573884,84.48970211,-0.002,18.9,26,586,523,72,52,37,73,4,114
2024/12/24 19:59,19.68514546,77.98418013,-0.001,18.8,26,467,518,69,51,34,74,5,114
2024/12/24 20:01,23.78240305,70.10370836,-0.694,18.8,26,201,515,72,56,36,73,6,114
2024/12/24 20:03,15.56355379,58.0181101,0.001,18.7,26,351,509,56,40,28,74,7,114
2024/12/24 20:06,23.46083868,56.88406372,0.001,18.8,26,620,507,67,48,33,75,8,114
2024/12/24 20:08,28.52719848,67.15346428,-0.005,18.7,26,-12,505,70,51,35,74,9,114
2024/12/24 20:11,35.74152249,58.77859474,-0.003,18.5,26,-1,502,62,46,31,74,10,114
2024/12/24 20:15,39.9099662,72.66195971,0.003,18.4,27,-5,503,73,56,37,74,11,114
2024/12/24 20:17,43.12521762,83.66498729,0.001,18.3,27,10,497,69,50,34,74,12,114
2024/12/24 20:20,45.48717979,95.15016389,-0.001,18.4,28,16,485,61,46,32,75,13,114
2024/12/24 20:22,47.7299828,106.7973377,0.003,18.3,28,26,482,63,47,33,74,14,114
2024/12/24 20:24,49.32289474,116.0179543,0.002,18.3,28,180,481,67,50,35,73,15,114
2024/12/24 20:26,43.00318989,119.3227487,-0.003,18.4,28,210,475,79,64,45,73,16,114
2024/12/24 20:28,34.04408962,120.9477109,-0.001,18.5,28,342,473,68,52,37,73,17,114
2024/12/24 20:50,32.93167663,103.326417,-0.001,18.8,27,273,491,78,66,48,74,1,115
2024/12/24 20:52,27.73874227,99.46432792,0.003,18.8,27,75,488,67,51,35,73,2,115
2024/12/24 20:55,22.65967312,91.85127316,0.001,0.5,-1,-80,-369,0,-1,0,0,3,115
2024/12/24 20:57,27.36277416,84.46883336,-0.003,18.8,26,595,513,77,64,45,72,4,115
2024/12/24 20:59,19.67869365,77.98128631,-0.001,18.7,26,457,506,69,51,35,73,5,115
2024/12/24 21:01,23.80473294,70.14549803,-0.694,18.7,26,211,500,67,50,34,71,6,115
2024/12/24 21:03,15.56724934,58.00814301,0.0,18.7,26,350,498,58,45,31,72,7,115
2024/12/24 21:05,23.47596721,56.89007433,0.0,18.6,26,616,495,68,50,34,73,8,115
2024/12/24 21:07,28.54193327,67.12752423,-0.005,18.5,26,-39,498,74,59,38,74,9,115
2024/12/24 21:10,35.74400833,58.80760889,0.0,18.4,26,-1,494,68,48,34,72,10,115
2024/12/24 21:14,39.90267471,72.63156506,-0.003,18.3,26,-4,485,69,53,38,72,11,115
2024/12/24 21:17,43.11854284,83.66431839,-0.004,18.3,27,10,486,51,41,27,73,12,115
2024/12/24 21:19,45.50773069,95.18728075,-0.003,18.2,27,15,476,55,41,28,74,13,115
2024/12/24 21:22,47.7204142,106.8031206,-0.001,18.2,28,26,469,66,51,37,74,14,115
2024/12/24 21:24,49.31875799,116.0098991,-0.002,18.1,28,179,466,63,46,32,72,15,115
2024/12/24 21:25,42.98961738,119.3236358,-0.001,18.2,28,209,466,75,64,42,74,16,115
2024/12/24 21:27,34.04635724,120.9564778,-0.001,18.3,28,344,461,63,50,34,74,17,115
2024/12/25 9:32,32.93318996,103.3247708,0.007,18.1,27,283,476,104,92,63,74,1,116
2024/12/25 9:34,27.75057849,99.46731188,-0.002,18.0,26,79,485,103,90,59,75,2,116
2024/12/25 9:36,22.65691213,91.86088445,-0.003,18.0,26,55,498,107,96,64,73,3,116
2024/12/25 9:38,27.36847642,84.43884196,0.003,18.0,26,617,506,91,78,52,72,4,116
2024/12/25 9:40,19.68923476,78.00616371,0.002,17.9,25,465,508,80,72,47,72,5,116
2024/12/25 9:42,23.78254063,70.08439564,-0.696,17.9,26,215,506,93,75,50,73,6,116
2024/12/25 9:44,15.55634769,58.00480325,0.005,17.8,26,355,503,71,58,40,73,7,116
2024/12/25 9:47,23.4647572,56.8718717,-0.004,17.9,26,640,500,74,57,40,74,8,116
2024/12/25 9:49,28.53948063,67.15199839,-0.004,17.8,26,23,500,70,55,35,73,9,116
2024/12/25 9:52,35.73013221,58.77116093,-0.002,17.6,26,68,497,74,62,41,72,10,116
2024/12/25 9:55,39.90467667,72.63401295,0.001,17.5,26,130,499,94,79,50,73,11,116
2024/12/25 9:58,43.15688838,83.72569119,-0.001,17.5,26,190,504,74,57,40,74,12,116
2024/12/25 10:01,45.5004392,95.15688611,-0.005,17.5,27,231,500,81,71,47,74,13,116
2024/12/25 10:03,47.72499688,106.8067261,-0.004,17.5,27,205,489,82,73,50,75,14,116
2024/12/25 10:05,49.31484421,115.9996189,-0.002,17.5,28,307,478,69,54,39,74,15,116
2024/12/25 10:07,43.00128282,119.2924442,0.006,17.6,27,308,480,109,94,63,75,16,116
2024/12/25 10:09,34.03750498,120.9416576,-0.003,17.7,28,369,481,117,100,67,75,17,116
2024/12/25 10:31,32.94439997,103.3429734,0.006,18.2,27,280,501,89,81,55,75,1,117
