Time,x,y,X,Y,x1,y1,yaw,Temp,Humi,Light,CO2,PM10,PM2.5,PM1,noise,label,lap
2025/9/21 12:34,-5.603,-54.571,91.811,95.303,95.303,91.811,0.007,4.2,4,144,0,0,0,0,0,32,18
2025/9/21 12:35,-11.73,-54.206,91.446,101.43,101.43,91.446,-0.005,23.4,62,126,970,32,27,17,78,33,18
2025/9/21 12:36,-7.731,-49.661,86.901,97.431,97.431,86.901,0.713,4.2,4,56,0,0,0,0,0,34,18
2025/9/21 12:37,-7.736,-44.478,81.718,97.436,97.436,81.718,-0.723,23.4,63,51,1001,35,29,19,83,34,18
2025/9/21 12:37,-0.523,-47.0,84.24,90.223,90.223,84.24,1.698,4.2,4,60,0,0,0,0,0,35,18
2025/9/21 12:38,5.524,-49.546,86.786,84.176,84.176,86.786,2.731,4.2,4,60,0,0,0,0,0,35,18
2025/9/21 12:39,5.256,-44.106,81.346,84.444,84.444,81.346,-2.729,23.5,63,198,990,29,25,17,81,35,18
2025/9/21 12:51,-0.969,-40.137,77.377,90.669,90.669,77.377,-1.581,4.2,4,101,0,0,0,0,0,38,18
2025/9/21 12:52,-6.168,-39.736,76.976,95.868,95.868,76.976,0.051,4.2,4,21,0,0,0,0,0,34,18
2025/9/21 12:53,-11.544,-38.874,76.114,101.244,101.244,76.114,-0.076,23.7,62,44,937,38,32,21,73,36,18
2025/9/21 12:54,-4.878,-34.072,71.312,94.578,94.578,71.312,0.054,23.7,62,21,924,40,34,22,74,37,18
2025/9/21 12:54,3.81,-32.377,69.617,85.89,85.89,69.617,-2.607,4.2,4,39,0,0,0,0,0,41,18
2025/9/21 12:55,4.378,-40.488,77.728,85.322,85.322,77.728,2.439,4.2,4,34,0,0,0,0,0,38,18
2025/9/21 12:56,3.979,-38.149,75.389,85.721,85.721,75.389,2.463,23.7,62,21,963,36,30,20,75,38,18
2025/9/21 12:57,14.651,-40.731,77.971,75.049,75.049,77.971,3.008,23.7,62,24,964,36,30,20,77,39,18
2025/9/21 12:57,11.132,-33.821,71.061,78.568,78.568,71.061,-1.528,4.2,4,19,0,0,0,0,0,40,18
2025/9/21 12:58,11.821,-31.753,68.993,77.879,77.879,68.993,2.66,23.6,62,19,935,37,31,20,78,40,18
2025/9/21 12:59,3.238,-28.337,65.577,86.462,86.462,65.577,2.734,23.6,61,67,911,40,33,22,75,41,18
2025/9/21 13:00,2.745,-23.735,60.975,86.955,86.955,60.975,-2.431,4.2,4,21,0,0,0,0,0,41,18
2025/9/21 13:00,-0.787,-29.331,66.571,90.487,90.487,66.571,1.589,4.2,4,23,0,0,0,0,0,41,18
2025/9/21 13:01,-5.155,-23.192,60.432,94.855,94.855,60.432,-0.676,4.2,4,25,0,0,0,0,0,47,18
2025/9/21 13:02,-5.575,-28.143,65.383,95.275,95.275,65.383,0.446,23.5,61,41,829,43,36,24,77,42,18
2025/9/21 13:03,-11.667,-30.95,68.19,101.367,101.367,68.19,1.522,23.5,61,58,853,42,35,22,78,43,18
2025/9/21 13:04,-9.054,-20.62,57.86,98.754,98.754,57.86,3.089,23.5,61,194,851,43,36,23,78,44,18
2025/9/21 13:04,-11.845,-20.736,57.976,101.545,101.545,57.976,-1.568,4.2,4,171,0,0,0,0,0,44,18
2025/9/21 13:06,-12.062,-12.298,49.538,101.762,101.762,49.538,-1.63,23.5,61,170,845,44,36,23,73,45,18
2025/9/21 13:06,-7.866,-15.024,52.264,97.566,97.566,52.264,0.038,23.4,62,20,844,44,36,23,71,46,18
2025/9/21 13:07,-2.755,-19.943,57.183,92.455,92.455,57.183,-2.813,23.4,62,19,853,43,35,23,72,47,18
2025/9/21 13:08,4.743,-15.298,52.538,84.957,84.957,52.538,3.093,4.2,4,23,0,0,0,0,0,47,18
2025/9/21 13:08,-1.675,-14.883,52.123,91.375,91.375,52.123,-0.119,4.2,4,22,0,0,0,0,0,47,18
2025/9/21 13:10,-2.422,-8.153,45.393,92.122,92.122,45.393,-0.713,23.4,61,19,816,46,38,24,71,48,18
2025/9/21 13:11,-5.946,-3.242,40.482,95.646,95.646,40.482,-0.133,23.4,61,143,778,43,36,23,69,48,18
2025/9/21 13:11,-2.05,-3.327,40.567,91.75,91.75,40.567,-1.58,4.2,4,95,0,0,0,0,0,48,18
2025/9/21 13:12,3.69,-4.466,41.706,86.01,86.01,41.706,1.604,23.3,61,222,747,44,37,25,76,49,18
2025/9/21 13:13,2.991,-0.972,38.212,86.709,86.709,38.212,-1.541,4.2,4,36,0,0,0,0,0,49,18
2025/9/21 13:14,3.374,6.453,30.787,86.326,86.326,30.787,-1.629,23.2,61,91,711,41,34,22,67,50,18
2025/9/21 13:15,3.577,11.496,25.744,86.123,86.123,25.744,-1.498,23.2,61,84,689,42,35,23,72,51,18
2025/9/21 13:35,83.35,-80.971,118.211,6.35,6.35,118.211,2.998,23.2,63,32,961,39,32,22,75,1,19
2025/9/21 13:36,78.013,-79.119,116.359,11.687,11.687,116.359,-2.25,23.3,63,47,965,37,32,21,62,2,19
2025/9/21 13:37,72.317,-82.684,119.924,17.383,17.383,119.924,1.917,23.4,63,61,983,36,31,21,61,3,19
2025/9/21 13:38,66.371,-79.029,116.269,23.329,23.329,116.269,-1.045,23.5,63,29,997,38,32,22,74,4,19
2025/9/21 13:39,60.726,-80.485,117.725,28.974,28.974,117.725,-0.082,23.6,62,73,996,37,31,21,66,5,19
2025/9/21 13:40,60.727,-76.713,113.953,28.973,28.973,113.953,-1.532,23.6,63,22,997,38,32,22,72,6,19
2025/9/21 13:41,61.055,-74.099,111.339,28.645,28.645,111.339,1.582,4.2,4,26,0,0,0,0,0,6,19
2025/9/21 13:41,64.756,-73.147,110.387,24.944,24.944,110.387,1.932,4.2,4,154,0,0,0,0,0,6,19
2025/9/21 13:42,62.296,-68.294,105.534,27.404,27.404,105.534,-1.647,4.2,4,41,0,0,0,0,0,8,19
2025/9/21 13:43,62.414,-62.383,99.623,27.286,27.286,99.623,-1.5,23.7,63,41,1058,37,31,22,71,7,19
2025/9/21 13:44,57.948,-67.916,105.156,31.752,31.752,105.156,-3.075,23.8,62,48,1058,35,30,21,71,8,19
2025/9/21 13:45,55.489,-61.946,99.186,34.211,34.211,99.186,-1.825,23.8,62,89,1030,34,29,20,69,9,19
2025/9/21 13:46,50.998,-62.328,99.568,38.702,38.702,99.568,-0.58,4.2,4,47,0,0,0,0,0,9,19
2025/9/21 13:47,51.629,-74.97,112.21,38.071,38.071,112.21,1.449,23.8,62,240,1028,37,31,21,70,10,19
2025/9/21 13:47,56.245,-74.77,112.01,33.455,33.455,112.01,2.473,4.2,4,224,0,0,0,0,0,10,19
2025/9/21 13:48,53.661,-68.541,105.781,36.039,36.039,105.781,0.072,4.2,4,121,0,0,0,0,0,8,19
2025/9/21 13:49,45.49,-65.391,102.631,44.21,44.21,102.631,-1.621,23.8,62,32,1053,32,28,20,73,11,19
2025/9/21 13:49,45.056,-72.228,109.468,44.644,44.644,109.468,1.583,4.2,4,32,0,0,0,0,0,12,19
2025/9/21 13:50,45.063,-75.121,112.361,44.637,44.637,112.361,1.345,23.8,62,4,1108,30,26,18,69,12,19
2025/9/21 13:51,46.808,-80.723,117.963,42.892,42.892,117.963,3.075,23.9,62,31,1133,30,26,18,67,13,19
2025/9/21 13:52,40.358,-80.358,117.598,49.342,49.342,117.598,-0.112,23.8,63,27,1152,28,25,17,68,14,19
2025/9/21 13:53,34.16,-80.721,117.961,55.54,55.54,117.961,-0.004,4.2,4,32,0,0,0,0,0,15,19
2025/9/21 13:54,28.214,-80.474,117.714,61.486,61.486,117.714,-0.001,23.8,62,47,1155,24,23,16,70,15,19
2025/9/21 13:54,28.772,-75.971,113.211,60.928,60.928,113.211,1.185,4.2,4,21,0,0,0,0,0,15,19
2025/9/21 13:56,35.314,-73.086,110.326,54.386,54.386,110.326,-3.04,23.8,62,40,1139,24,22,15,64,16,19
2025/9/21 13:56,30.548,-69.91,107.15,59.152,59.152,107.15,-0.683,4.2,4,53,0,0,0,0,0,17,19
2025/9/21 13:57,27.345,-66.482,103.722,62.355,62.355,103.722,-1.101,23.8,62,32,1125,24,22,14,69,17,19
2025/9/21 13:57,23.006,-65.273,102.513,66.694,66.694,102.513,-1.981,4.2,4,62,0,0,0,0,0,17,19
2025/9/21 13:59,22.662,-74.687,111.927,67.038,67.038,111.927,1.687,23.8,62,247,1110,23,21,15,68,18,19
2025/9/21 13:59,17.682,-74.475,111.715,72.018,72.018,111.715,0.853,4.2,4,74,0,0,0,0,0,18,19
2025/9/21 14:00,17.031,-65.293,102.533,72.669,72.669,102.533,-0.971,23.7,62,116,1093,23,22,15,67,19,19
2025/9/21 14:01,11.506,-66.889,104.129,78.194,78.194,104.129,-1.617,23.7,62,37,1094,24,22,15,74,20,19
2025/9/21 14:02,11.857,-73.661,110.901,77.843,77.843,110.901,-1.646,23.7,62,182,1111,22,20,14,67,21,19
2025/9/21 14:03,12.02,-82.417,119.657,77.68,77.68,119.657,2.506,23.7,62,107,1131,25,22,15,70,22,19
2025/9/21 14:03,8.053,-80.246,117.486,81.647,81.647,117.486,-0.004,4.2,4,164,0,0,0,0,0,22,19
2025/9/21 14:04,3.474,-82.207,119.447,86.226,86.226,119.447,1.48,23.7,62,67,1154,22,20,14,71,23,19
2025/9/21 14:05,2.372,-73.257,110.497,87.328,87.328,110.497,-1.742,4.2,4,152,0,0,0,0,0,24,19
2025/9/21 14:06,2.664,-67.939,105.179,87.036,87.036,105.179,-1.556,23.7,63,123,1163,23,21,14,71,24,19
2025/9/21 14:07,-4.019,-72.982,110.222,93.719,93.719,110.222,-1.581,23.7,63,178,1167,21,19,13,72,25,19
2025/9/21 14:07,-3.71,-81.319,118.559,93.41,93.41,118.559,2.836,4.2,4,62,0,0,0,0,0,23,19
2025/9/21 14:08,-12.432,-81.025,118.265,102.132,102.132,118.265,1.492,23.6,62,189,1155,23,20,14,64,26,19
2025/9/21 14:10,-11.77,-72.389,109.629,101.47,101.47,109.629,-1.63,23.6,63,123,1149,23,20,14,69,27,19
2025/9/21 14:11,-10.886,-63.087,100.327,100.586,100.586,100.327,-1.659,23.6,63,179,1152,22,20,13,68,28,19
2025/9/21 14:11,-2.751,-61.962,99.202,92.451,92.451,99.202,3.1,4.2,4,105,0,0,0,0,0,24,19
2025/9/21 14:12,5.422,-62.324,99.564,84.278,84.278,99.564,0.108,23.5,63,163,1156,23,21,14,72,29,19
2025/9/21 14:13,12.998,-61.938,99.178,76.702,76.702,99.178,-3.126,23.5,63,85,1151,25,22,15,71,30,19
2025/9/21 14:14,12.109,-54.727,91.967,77.591,77.591,91.967,-3.139,23.5,63,197,1147,26,23,16,72,31,19
2025/9/21 14:15,5.606,-54.875,92.115,84.094,84.094,92.115,-0.052,4.2,4,137,0,0,0,0,0,32,19
2025/9/21 14:16,-0.083,-54.109,91.349,89.783,89.783,91.349,0.009,23.5,63,174,1117,28,24,17,71,32,19
2025/9/21 14:17,-5.6,-54.573,91.813,95.3,95.3,91.813,0.009,4.2,4,161,0,0,0,0,0,32,19
2025/9/21 14:18,-11.741,-54.206,91.446,101.441,101.441,91.446,-0.001,23.5,62,116,1074,31,27,19,68,33,19
2025/9/21 14:18,-7.733,-49.681,86.921,97.433,97.433,86.921,0.709,4.2,4,38,0,0,0,0,0,34,19
2025/9/21 14:19,-7.778,-44.543,81.783,97.478,97.478,81.783,-0.725,23.4,63,38,1042,36,31,20,74,34,19
2025/9/21 14:20,-0.536,-47.034,84.274,90.236,90.236,84.274,1.697,4.2,4,58,0,0,0,0,0,35,19
2025/9/21 14:20,5.505,-49.541,86.781,84.195,84.195,86.781,2.744,4.2,4,59,0,0,0,0,0,35,19
2025/9/21 14:21,5.239,-44.077,81.317,84.461,84.461,81.317,-2.732,23.4,63,190,1076,31,27,18,73,35,19
2025/9/21 14:22,-0.971,-40.155,77.395,90.671,90.671,77.395,-1.583,4.2,4,100,0,0,0,0,0,38,19
2025/9/21 14:23,-6.158,-39.722,76.962,95.858,95.858,76.962,0.048,4.2,4,21,0,0,0,0,0,34,19
2025/9/21 14:24,-11.54,-38.876,76.116,101.24,101.24,76.116,-0.072,23.4,62,28,919,44,37,24,72,36,19
2025/9/21 14:25,-4.884,-34.07,71.31,94.584,94.584,71.31,0.061,23.5,62,21,918,43,36,24,71,37,19
2025/9/21 14:25,3.77,-32.379,69.619,85.93,85.93,69.619,-2.62,4.2,4,48,0,0,0,0,0,41,19
2025/9/21 14:26,4.376,-40.484,77.724,85.324,85.324,77.724,2.434,4.2,4,34,0,0,0,0,0,38,19
2025/9/21 14:27,3.975,-38.092,75.332,85.725,85.725,75.332,-0.457,23.4,62,21,980,36,30,19,74,38,19
2025/9/21 14:28,14.677,-40.73,77.97,75.023,75.023,77.97,3.009,23.4,62,24,985,40,33,23,76,39,19
2025/9/21 14:28,11.127,-33.822,71.062,78.573,78.573,71.062,-1.532,4.2,4,19,0,0,0,0,0,40,19
2025/9/21 14:29,11.819,-31.752,68.992,77.881,77.881,68.992,2.653,23.4,62,19,965,40,35,23,74,40,19
2025/9/21 14:30,3.243,-28.343,65.583,86.457,86.457,65.583,2.725,23.4,61,66,889,49,40,26,71,41,19
2025/9/21 14:31,2.75,-23.746,60.986,86.95,86.95,60.986,-2.429,4.2,4,21,0,0,0,0,0,41,19
2025/9/21 14:31,-0.813,-29.338,66.578,90.513,90.513,66.578,1.587,4.2,4,23,0,0,0,0,0,41,19
2025/9/21 14:32,-5.135,-23.186,60.426,94.835,94.835,60.426,-0.682,4.2,4,25,0,0,0,0,0,47,19
2025/9/21 14:33,-5.575,-28.136,65.376,95.275,95.275,65.376,0.443,23.4,61,41,799,51,43,28,70,42,19
2025/9/21 14:34,-11.662,-30.938,68.178,101.362,101.362,68.178,1.515,23.4,62,58,814,49,40,26,71,43,19
2025/9/21 14:35,-9.052,-20.628,57.868,98.752,98.752,57.868,3.088,23.4,61,192,827,46,38,25,69,44,19
2025/9/21 14:35,-11.894,-20.765,58.005,101.594,101.594,58.005,-0.597,4.2,4,172,0,0,0,0,0,44,19
2025/9/21 14:36,-12.059,-12.282,49.522,101.759,101.759,49.522,-1.63,23.3,61,170,833,49,40,25,74,45,19
2025/9/21 14:37,-7.885,-15.024,52.264,97.585,97.585,52.264,0.034,23.4,61,20,833,48,39,26,70,46,19
2025/9/21 14:38,-2.816,-19.863,57.103,92.516,92.516,57.103,0.669,23.3,61,19,822,47,39,26,63,47,19
2025/9/21 14:39,4.757,-15.281,52.521,84.943,84.943,52.521,3.092,4.2,4,23,0,0,0,0,0,47,19
2025/9/21 14:39,-1.681,-14.879,52.119,91.381,91.381,52.119,-0.123,4.2,4,22,0,0,0,0,0,47,19
2025/9/21 14:41,-2.427,-8.153,45.393,92.127,92.127,45.393,-0.71,23.3,61,19,803,50,41,26,67,48,19
2025/9/21 14:42,-5.935,-3.245,40.485,95.635,95.635,40.485,-0.137,23.2,61,143,772,48,40,26,72,48,19
2025/9/21 14:42,-2.051,-3.329,40.569,91.751,91.751,40.569,-1.586,4.2,4,97,0,0,0,0,0,48,19
2025/9/21 14:43,3.68,-4.466,41.706,86.02,86.02,41.706,1.608,23.2,61,223,749,47,39,25,71,49,19
2025/9/21 14:43,3.002,-0.985,38.225,86.698,86.698,38.225,-1.535,4.2,4,35,0,0,0,0,0,49,19
2025/9/21 14:44,3.371,6.436,30.804,86.329,86.329,30.804,-1.621,23.2,61,100,720,44,37,25,64,50,19
2025/9/21 14:46,3.591,11.673,25.567,86.109,86.109,25.567,-1.504,23.2,61,81,699,42,36,24,48,51,19
2025/9/21 15:19,83.36,-80.977,118.217,6.34,6.34,118.217,2.999,23.6,65,32,1215,38,32,22,75,1,20
2025/9/21 15:20,78.041,-79.151,116.391,11.659,11.659,116.391,-2.235,23.7,65,45,1206,38,32,22,78,2,20
2025/9/21 15:21,72.313,-82.682,119.922,17.387,17.387,119.922,1.913,23.7,65,61,1231,36,31,21,70,3,20
2025/9/21 15:22,66.362,-79.031,116.271,23.338,23.338,116.271,-1.048,23.8,65,28,1263,36,30,21,69,4,20
2025/9/21 15:23,60.73,-80.467,117.707,28.97,28.97,117.707,-0.086,23.9,65,72,1297,35,29,20,70,5,20
2025/9/21 15:24,60.725,-76.728,113.968,28.975,28.975,113.968,-1.525,24.0,64,23,1310,36,30,21,71,6,20
2025/9/21 15:24,61.073,-74.077,111.317,28.627,28.627,111.317,1.091,4.2,4,26,0,0,0,0,0,6,20
2025/9/21 15:25,64.755,-73.151,110.391,24.945,24.945,110.391,1.936,4.2,4,137,0,0,0,0,0,6,20
2025/9/21 15:25,62.294,-68.298,105.538,27.406,27.406,105.538,-1.644,4.2,4,41,0,0,0,0,0,8,20
2025/9/21 15:26,62.378,-62.357,99.597,27.322,27.322,99.597,-1.508,24.1,64,41,1339,35,30,21,75,7,20
2025/9/21 15:27,57.968,-67.917,105.157,31.732,31.732,105.157,-3.061,24.2,64,48,1352,34,29,21,75,8,20
2025/9/21 15:28,55.488,-61.942,99.182,34.212,34.212,99.182,-1.826,24.2,63,89,1318,35,30,21,75,9,20
2025/9/21 15:29,50.981,-62.337,99.577,38.719,38.719,99.577,-0.584,4.2,4,47,0,0,0,0,0,9,20
2025/9/21 15:30,51.645,-74.99,112.23,38.055,38.055,112.23,1.451,24.2,64,232,1329,35,29,21,76,10,20
2025/9/21 15:31,56.241,-74.785,112.025,33.459,33.459,112.025,2.457,4.2,4,221,0,0,0,0,0,10,20
2025/9/21 15:31,53.657,-68.533,105.773,36.043,36.043,105.773,0.078,4.2,4,140,0,0,0,0,0,8,20
2025/9/21 15:32,45.492,-65.388,102.628,44.208,44.208,102.628,-1.619,24.2,64,21,1323,33,28,19,73,11,20
2025/9/21 15:33,45.045,-72.224,109.464,44.655,44.655,109.464,1.582,4.2,4,20,0,0,0,0,0,12,20
2025/9/21 15:34,45.075,-75.12,112.36,44.625,44.625,112.36,1.35,24.2,63,21,1338,28,24,17,74,12,20
2025/9/21 15:35,46.813,-80.718,117.958,42.887,42.887,117.958,3.07,24.2,63,91,1333,28,24,17,76,13,20
2025/9/21 15:36,40.382,-80.369,117.609,49.318,49.318,117.609,-0.112,24.2,63,100,1321,24,21,16,76,14,20
2025/9/21 15:37,34.159,-80.719,117.959,55.541,55.541,117.959,0.003,4.2,4,89,0,0,0,0,0,15,20
2025/9/21 15:38,28.221,-80.481,117.721,61.479,61.479,117.721,-0.002,24.2,63,95,1274,20,18,13,71,15,20
2025/9/21 15:39,28.756,-75.959,113.199,60.944,60.944,113.199,1.191,4.2,4,76,0,0,0,0,0,15,20
2025/9/21 15:40,35.333,-73.084,110.324,54.367,54.367,110.324,-3.047,24.2,63,39,1248,23,21,14,70,16,20
2025/9/21 15:40,30.609,-69.933,107.173,59.091,59.091,107.173,-0.682,4.2,4,53,0,0,0,0,0,17,20
2025/9/21 15:41,27.329,-66.493,103.733,62.371,62.371,103.733,-1.1,24.1,63,32,1238,23,21,15,71,17,20
2025/9/21 15:42,23.046,-65.298,102.538,66.654,66.654,102.538,-1.989,4.2,4,63,0,0,0,0,0,17,20
2025/9/21 15:43,22.67,-74.688,111.928,67.03,67.03,111.928,1.683,24.1,63,259,1210,22,20,14,71,18,20
2025/9/21 15:44,17.689,-74.481,111.721,72.011,72.011,111.721,0.849,4.2,4,60,0,0,0,0,0,18,20
2025/9/21 15:45,17.01,-65.278,102.518,72.69,72.69,102.518,-0.967,24.0,63,116,1199,24,21,15,71,19,20
2025/9/21 15:46,11.503,-66.895,104.135,78.197,78.197,104.135,-1.618,24.0,63,37,1200,23,20,14,70,20,20
2025/9/21 15:47,11.864,-73.656,110.896,77.836,77.836,110.896,-1.655,24.0,63,180,1209,23,21,15,68,21,20
2025/9/21 15:48,12.004,-82.409,119.649,77.696,77.696,119.649,2.508,24.0,63,108,1225,24,21,15,73,22,20
2025/9/21 15:49,8.047,-80.242,117.482,81.653,81.653,117.482,-0.002,4.2,4,163,0,0,0,0,0,22,20
2025/9/21 15:50,3.467,-82.195,119.435,86.233,86.233,119.435,1.479,23.9,63,68,1251,25,23,15,70,23,20
2025/9/21 15:51,2.38,-73.27,110.51,87.32,87.32,110.51,-1.739,4.2,4,147,0,0,0,0,0,24,20
2025/9/21 15:52,2.665,-67.936,105.176,87.035,87.035,105.176,-1.562,23.9,63,125,1253,25,22,15,72,24,20
2025/9/21 15:53,-4.012,-72.982,110.222,93.712,93.712,110.222,-1.592,23.8,63,176,1264,23,21,15,76,25,20
2025/9/21 15:53,-3.706,-81.311,118.551,93.406,93.406,118.551,2.849,4.2,4,43,0,0,0,0,0,23,20
2025/9/21 15:54,-12.423,-81.033,118.273,102.123,102.123,118.273,1.486,23.8,63,200,1258,24,22,16,69,26,20
2025/9/21 15:55,-11.761,-72.383,109.623,101.461,101.461,109.623,-1.631,23.8,63,121,1255,23,21,15,72,27,20
2025/9/21 15:57,-10.906,-63.08,100.32,100.606,100.606,100.32,-1.66,23.7,63,176,1264,25,22,15,74,28,20
2025/9/21 15:57,-2.753,-61.959,99.199,92.453,92.453,99.199,3.102,4.2,4,102,0,0,0,0,0,24,20
2025/9/21 15:58,5.438,-62.317,99.557,84.262,84.262,99.557,0.106,23.7,63,178,1263,25,23,16,77,29,20
2025/9/21 15:59,13.003,-61.932,99.172,76.697,76.697,99.172,-3.122,23.7,64,84,1250,28,25,16,74,30,20
2025/9/21 16:00,12.115,-54.737,91.977,77.585,77.585,91.977,3.14,23.7,63,179,1244,26,23,16,74,31,20
2025/9/21 16:01,5.612,-54.87,92.11,84.088,84.088,92.11,-0.049,4.2,4,159,0,0,0,0,0,32,20
2025/9/21 16:02,-0.08,-54.106,91.346,89.78,89.78,91.346,0.009,23.7,63,170,1206,28,25,17,83,32,20
2025/9/21 16:02,-5.601,-54.577,91.817,95.301,95.301,91.817,0.012,4.2,4,163,0,0,0,0,0,32,20
2025/9/21 16:04,-11.739,-54.206,91.446,101.439,101.439,91.446,0.001,23.7,63,126,1174,31,26,18,78,33,20
2025/9/21 16:04,-7.775,-49.665,86.905,97.475,97.475,86.905,0.71,4.2,4,55,0,0,0,0,0,34,20
2025/9/21 16:05,-7.763,-44.551,81.791,97.463,97.463,81.791,-0.725,23.7,64,37,1202,34,29,20,77,34,20
2025/9/21 16:06,-0.517,-47.02,84.26,90.217,90.217,84.26,1.693,4.2,4,57,0,0,0,0,0,35,20
2025/9/21 16:07,5.506,-49.541,86.781,84.194,84.194,86.781,2.743,4.2,4,59,0,0,0,0,0,35,20
2025/9/21 16:08,5.245,-44.103,81.343,84.455,84.455,81.343,-2.728,23.7,64,185,1230,33,28,19,77,35,20
2025/9/21 16:09,-0.965,-40.155,77.395,90.665,90.665,77.395,-1.574,4.2,4,99,0,0,0,0,0,38,20
2025/9/21 16:09,-6.161,-39.729,76.969,95.861,95.861,76.969,0.049,4.2,4,21,0,0,0,0,0,34,20
2025/9/21 16:10,-11.538,-38.885,76.125,101.238,101.238,76.125,-0.072,23.7,62,27,1002,39,33,22,74,36,20
2025/9/21 16:11,-4.89,-34.079,71.319,94.59,94.59,71.319,0.056,23.7,62,23,1001,39,33,23,76,37,20
2025/9/21 16:12,3.791,-32.397,69.637,85.909,85.909,69.637,-2.614,4.2,4,51,0,0,0,0,0,41,20
2025/9/21 16:12,4.371,-40.484,77.724,85.329,85.329,77.724,2.441,4.2,4,0,0,0,0,0,0,38,20
2025/9/21 16:13,3.941,-38.135,75.375,85.759,85.759,75.375,2.459,23.7,63,21,1107,37,31,21,76,38,20
2025/9/21 16:15,14.677,-40.722,77.962,75.023,75.023,77.962,3.0,23.7,62,25,1069,37,31,21,78,39,20
2025/9/21 16:15,11.12,-33.786,71.026,78.58,78.58,71.026,-1.527,4.2,4,19,0,0,0,0,0,40,20
2025/9/21 16:17,11.854,-31.73,68.97,77.846,77.846,68.97,2.669,23.7,62,19,1038,35,31,21,75,40,20
2025/9/21 16:18,3.226,-28.329,65.569,86.474,86.474,65.569,2.731,23.7,61,65,951,40,34,23,77,41,20
2025/9/21 16:18,2.751,-23.745,60.985,86.949,86.949,60.985,-2.431,4.2,4,21,0,0,0,0,0,41,20
2025/9/21 16:19,-0.795,-29.343,66.583,90.495,90.495,66.583,1.588,4.2,4,23,0,0,0,0,0,41,20
2025/9/21 16:20,-5.163,-23.197,60.437,94.863,94.863,60.437,-0.677,4.2,4,25,0,0,0,0,0,47,20
2025/9/21 16:21,-5.578,-28.146,65.386,95.278,95.278,65.386,0.439,23.7,61,41,905,41,35,23,78,42,20
2025/9/21 16:22,-11.647,-30.95,68.19,101.347,101.347,68.19,1.517,23.7,61,57,921,40,33,22,80,43,20
2025/9/21 16:23,-9.054,-20.623,57.863,98.754,98.754,57.863,3.09,23.7,61,191,913,40,34,23,79,44,20
2025/9/21 16:23,-11.841,-20.741,57.981,101.541,101.541,57.981,-1.562,4.2,4,168,0,0,0,0,0,44,20
2025/9/21 16:24,-12.036,-12.323,49.563,101.736,101.736,49.563,-1.628,23.7,61,174,917,40,34,23,76,45,20
2025/9/21 16:25,-7.885,-15.025,52.265,97.585,97.585,52.265,0.042,23.6,61,20,921,40,34,23,73,46,20
2025/9/21 16:27,-2.828,-19.864,57.104,92.528,92.528,57.104,0.673,23.6,61,19,922,43,37,25,72,47,20
2025/9/21 16:27,4.764,-15.269,52.509,84.936,84.936,52.509,3.091,4.2,4,13,0,0,0,0,0,47,20
2025/9/21 16:28,-1.674,-14.87,52.11,91.374,91.374,52.11,-0.118,4.2,4,22,0,0,0,0,0,47,20
2025/9/21 16:29,-2.414,-8.147,45.387,92.114,92.114,45.387,-0.714,23.6,60,19,879,47,40,26,72,48,20
2025/9/21 16:30,-5.953,-3.244,40.484,95.653,95.653,40.484,-0.135,23.6,60,144,844,46,38,26,71,48,20
2025/9/21 16:30,-2.068,-3.34,40.58,91.768,91.768,40.58,-1.587,4.2,4,95,0,0,0,0,0,48,20
2025/9/21 16:31,3.705,-4.474,41.714,85.995,85.995,41.714,1.602,23.5,60,205,828,51,43,29,72,49,20
2025/9/21 16:32,2.997,-0.962,38.202,86.703,86.703,38.202,-1.533,4.2,4,33,0,0,0,0,0,49,20
2025/9/21 16:33,3.371,6.439,30.801,86.329,86.329,30.801,-1.632,23.4,60,98,794,45,38,26,60,50,20
2025/9/21 16:34,3.575,11.574,25.666,86.125,86.125,25.666,1.615,23.3,60,89,757,44,38,25,66,51,20
2025/9/23 9:32,83.358,-80.976,118.216,6.342,6.342,118.216,3.001,20.4,67,33,500,44,36,23,77,1,21
2025/9/23 9:33,78.058,-79.15,116.39,11.642,11.642,116.39,-2.243,20.6,67,47,501,44,36,24,49,2,21
2025/9/23 9:34,72.315,-82.681,119.921,17.385,17.385,119.921,1.918,20.8,66,63,504,42,35,22,67,3,21
2025/9/23 9:35,66.373,-79.035,116.275,23.327,23.327,116.275,-1.048,21.0,66,31,505,42,36,23,70,4,21
2025/9/23 9:36,60.712,-80.47,117.71,28.988,28.988,117.71,-0.09,21.2,65,54,503,38,33,21,65,5,21
2025/9/23 9:37,60.735,-76.722,113.962,28.965,28.965,113.962,-1.532,21.2,65,21,500,37,31,20,62,6,21
2025/9/23 9:37,61.071,-74.09,111.33,28.629,28.629,111.33,1.58,4.2,4,26,0,0,0,0,0,6,21
2025/9/23 9:37,64.755,-73.14,110.38,24.945,24.945,110.38,1.93,4.2,4,153,0,0,0,0,0,6,21
2025/9/23 9:38,62.295,-68.311,105.551,27.405,27.405,105.551,-1.648,4.2,4,41,0,0,0,0,0,8,21
2025/9/23 9:39,62.391,-62.359,99.599,27.309,27.309,99.599,-1.498,21.5,64,41,497,36,30,19,67,7,21
2025/9/23 9:40,57.957,-67.919,105.159,31.743,31.743,105.159,-3.071,21.7,63,47,497,36,30,20,67,8,21
