Time,x,y,z,yaw,Temp,Humi,Light,CO2,PM10,PM2.5,PM1,noise
2025-09-23 15:34:42,72.312,-82.684,0.0,1.919,21.569399999999998,65.8068,61.05599999999999,540.0,13.0,13.0,9.0,73.4
2025-09-23 15:36:19,66.368,-79.032,0.0,-1.044,21.6529,65.8068,30.510299999999997,540.0,15.0,14.0,10.0,71.7
2025-09-23 15:37:22,60.72,-80.472,0.0,-0.087,21.6529,65.8068,52.62959999999999,539.0,15.0,14.0,10.0,72.5
2025-09-23 15:38:23,60.728,-76.703,0.0,-1.535,21.6529,65.8068,12.604199999999999,538.0,14.0,14.0,10.0,72.9
2025-09-23 15:40:33,62.411,-62.375,0.0,-1.498,21.6529,65.8068,24.1905,536.0,16.0,15.0,11.0,73.4
2025-09-23 15:41:31,57.96,-67.92,0.0,-3.069,21.6529,65.8068,48.416399999999996,535.0,14.0,13.0,9.0,72.4
2025-09-23 15:42:36,55.487,-61.957,0.0,-1.831,21.7364,65.8068,92.655,538.0,15.0,14.0,9.0,74.8
2025-09-23 15:44:12,51.677,-75.033,0.0,-1.406,21.6529,65.8068,270.6627,540.0,16.0,14.0,10.0,73.1
2025-09-23 15:46:17,45.472,-65.388,0.0,-1.616,21.6529,65.8068,31.563599999999997,536.0,15.0,14.0,10.0,71.5
2025-09-23 15:47:50,45.056,-75.105,0.0,1.346,21.6529,65.8068,61.05599999999999,534.0,14.0,14.0,10.0,74.7
2025-09-23 15:48:55,46.802,-80.717,0.0,3.073,21.6529,65.8068,93.7083,534.0,14.0,13.0,9.0,69.6
2025-09-23 15:49:58,40.372,-80.367,0.0,-0.119,21.6529,65.8068,101.08139999999999,536.0,13.0,13.0,10.0,68.6
2025-09-23 15:51:39,28.222,-80.475,0.0,0.001,21.6529,65.8068,46.309799999999996,541.0,14.0,14.0,9.0,72.6
2025-09-23 15:53:03,35.32,-73.093,0.0,-3.042,21.7364,65.8068,36.830099999999995,542.0,15.0,13.0,9.0,74.5
2025-09-23 15:54:36,27.351,-66.481,0.0,-1.103,21.7364,65.8068,19.9773,540.0,16.0,15.0,10.0,75.7
2025-09-23 15:56:09,22.662,-74.684,0.0,1.685,21.6529,65.8068,242.22359999999998,540.0,16.0,15.0,10.0,73.6
2025-09-23 15:57:40,17.027,-65.294,0.0,-0.969,21.7364,65.8068,112.6677,540.0,15.0,14.0,10.0,73.3
2025-09-23 15:58:40,11.516,-66.887,0.0,-1.62,21.7364,65.8068,36.830099999999995,541.0,16.0,15.0,11.0,72.8
2025-09-23 15:59:34,11.857,-73.653,0.0,-1.645,21.7364,65.8068,183.23879999999997,540.0,16.0,15.0,10.0,72.9
2025-09-23 16:00:39,12.011,-82.413,0.0,2.506,21.8199,65.8068,111.61439999999999,538.0,14.0,14.0,10.0,74.9
2025-09-23 16:02:04,3.477,-82.208,0.0,1.477,21.8199,64.8826,64.2159,536.0,16.0,15.0,10.0,73.5
2025-09-23 16:03:42,2.667,-67.932,0.0,-1.556,21.8199,64.8826,121.0941,535.0,14.0,14.0,10.0,71.7
2025-09-23 16:04:43,-4.015,-72.986,0.0,-1.581,21.8199,64.8826,181.13219999999998,533.0,16.0,16.0,11.0,71.4
2025-09-23 16:06:13,-12.427,-81.022,0.0,1.494,21.8199,64.8826,194.82509999999996,531.0,16.0,15.0,11.0,72.8
2025-09-23 16:07:19,-11.773,-72.389,0.0,-1.635,21.8199,64.8826,125.3073,529.0,15.0,14.0,10.0,73.0
2025-09-23 16:08:33,-10.898,-63.084,0.0,-1.661,21.8199,64.8826,180.07889999999998,526.0,14.0,14.0,9.0,72.3
2025-09-23 16:10:09,5.423,-62.317,0.0,0.118,21.7364,64.8826,182.18549999999996,529.0,13.0,12.0,9.0,74.4
2025-09-23 16:11:13,13.001,-61.937,0.0,-3.123,21.7364,64.8826,84.2286,531.0,14.0,14.0,10.0,75.1
2025-09-23 16:12:13,12.109,-54.737,0.0,3.14,21.7364,64.8826,199.03829999999996,532.0,14.0,13.0,10.0,76.2
2025-09-23 16:13:48,-0.077,-54.112,0.0,0.007,21.7364,64.8826,169.54589999999996,536.0,15.0,15.0,10.0,72.5
2025-09-23 16:15:28,-11.748,-54.202,0.0,-0.004,21.7364,64.8826,126.36059999999999,535.0,15.0,14.0,10.0,73.8
2025-09-23 16:17:06,-7.793,-44.53,0.0,-0.725,21.6529,64.8826,38.936699999999995,546.0,13.0,12.0,9.0,74.8
2025-09-23 16:19:02,5.249,-44.11,0.0,-2.727,21.7364,64.8826,192.71849999999998,549.0,13.0,13.0,9.0,75.4
2025-09-23 16:21:00,-11.55,-38.875,0.0,-0.07,21.7364,64.8826,43.149899999999995,544.0,14.0,14.0,10.0,70.9
2025-09-23 16:22:10,-4.858,-34.057,0.0,0.065,21.7364,64.8826,22.0839,540.0,13.0,13.0,9.0,70.7
2025-09-23 16:24:00,3.973,-38.146,0.0,2.459,21.7364,64.8826,21.0306,543.0,14.0,13.0,9.0,73.3
2025-09-23 16:25:14,14.674,-40.713,0.0,3.009,21.6529,64.8826,24.1905,543.0,12.0,11.0,8.0,76.9
2025-09-23 16:26:46,11.816,-31.729,0.0,2.662,21.6529,64.8826,18.924,541.0,13.0,12.0,9.0,74.6
2025-09-23 16:27:47,3.24,-28.338,0.0,2.732,21.7364,64.8826,68.42909999999999,543.0,14.0,13.0,10.0,71.9
2025-09-23 16:30:03,-5.573,-28.144,0.0,0.445,21.7364,64.8826,39.989999999999995,543.0,14.0,13.0,9.0,71.5
2025-09-23 16:31:10,-11.662,-30.945,0.0,1.513,21.7364,64.8826,39.989999999999995,544.0,15.0,14.0,9.0,70.7
2025-09-23 16:32:18,-9.057,-20.63,0.0,3.088,21.6529,64.8826,193.77179999999998,542.0,14.0,13.0,9.0,70.7
2025-09-23 16:33:50,-12.05,-12.282,0.0,-1.623,21.6529,64.8826,164.27939999999998,538.0,14.0,14.0,10.0,71.2
2025-09-23 16:34:45,-7.893,-15.031,0.0,0.04,21.6529,64.8826,19.9773,536.0,15.0,14.0,10.0,76.0
2025-09-23 16:35:45,-2.824,-19.862,0.0,0.674,21.6529,64.8826,18.924,535.0,14.0,13.0,9.0,67.6
2025-09-23 16:37:54,-2.404,-8.144,0.0,-0.705,21.6529,64.8826,18.924,534.0,12.0,12.0,8.0,70.1
2025-09-23 16:39:04,-5.943,-3.248,0.0,-0.133,21.6529,64.8826,142.16009999999997,537.0,13.0,12.0,8.0,71.2
2025-09-23 16:40:36,3.68,-4.451,0.0,1.594,21.569399999999998,64.8826,219.05099999999996,538.0,11.0,11.0,8.0,74.2
2025-09-23 16:42:12,3.361,6.45,0.0,-1.627,21.569399999999998,64.8826,102.1347,537.0,11.0,11.0,8.0,74.2
2025-09-23 16:43:19,3.567,11.475,0.0,-1.501,21.569399999999998,64.8826,85.2819,526.0,11.0,10.0,7.0,75.6
2025-09-27 09:18:43,83.344,-80.979,0.0,2.992,21.4024,66.73100000000001,32.616899999999994,488.0,8.0,8.0,6.0,74.1
2025-09-27 09:19:39,78.047,-79.147,0.0,-2.237,21.4024,66.73100000000001,49.469699999999996,487.0,9.0,9.0,7.0,71.9
2025-09-27 09:20:42,72.313,-82.686,0.0,1.917,21.485899999999997,66.73100000000001,61.05599999999999,487.0,9.0,8.0,6.0,72.3
2025-09-27 09:21:44,66.38,-79.037,0.0,-1.047,21.485899999999997,66.73100000000001,30.510299999999997,486.0,8.0,8.0,6.0,70.3
2025-09-27 09:22:49,60.723,-80.464,0.0,-0.091,21.569399999999998,65.8068,71.589,486.0,8.0,8.0,6.0,72.7
2025-09-27 09:23:49,60.727,-76.72,0.0,-1.533,21.6529,65.8068,22.0839,486.0,8.0,8.0,6.0,71.8
2025-09-27 09:26:01,62.408,-62.374,0.0,-1.495,21.6529,65.8068,41.043299999999995,489.0,9.0,8.0,6.0,73.4
2025-09-27 09:26:59,57.957,-67.912,0.0,-3.07,21.7364,65.8068,48.416399999999996,490.0,9.0,8.0,6.0,71.7
2025-09-27 09:28:03,55.492,-61.948,0.0,-1.822,21.6529,65.8068,93.7083,490.0,9.0,9.0,7.0,73.7
2025-09-27 09:29:40,51.675,-75.059,0.0,-1.441,21.569399999999998,65.8068,251.70329999999996,491.0,8.0,8.0,6.0,73.2
2025-09-27 09:31:41,45.463,-65.393,0.0,-1.618,21.569399999999998,65.8068,21.0306,490.0,10.0,9.0,7.0,70.3
2025-09-27 09:33:13,45.038,-75.108,0.0,1.355,21.485899999999997,66.73100000000001,21.0306,489.0,8.0,8.0,6.0,70.3
2025-09-27 09:34:16,46.813,-80.721,0.0,3.074,21.485899999999997,66.73100000000001,31.563599999999997,490.0,10.0,9.0,7.0,70.8
2025-09-27 09:35:17,40.362,-80.364,0.0,-0.115,21.485899999999997,66.73100000000001,84.2286,491.0,10.0,9.0,7.0,65.2
2025-09-27 09:36:57,28.243,-80.486,0.0,0.001,21.569399999999998,66.73100000000001,95.8149,492.0,10.0,10.0,7.0,70.5
2025-09-27 09:38:23,35.313,-73.095,0.0,-3.041,21.569399999999998,66.73100000000001,41.043299999999995,490.0,10.0,9.0,7.0,70.3
2025-09-27 09:39:55,27.356,-66.475,0.0,-1.097,21.569399999999998,66.73100000000001,23.1372,490.0,9.0,9.0,7.0,71.1
2025-09-27 09:41:27,22.667,-74.677,0.0,1.684,21.569399999999998,66.73100000000001,238.01039999999998,492.0,9.0,9.0,6.0,74.4
2025-09-27 09:42:58,17.029,-65.295,0.0,-0.97,21.6529,65.8068,111.61439999999999,491.0,9.0,9.0,7.0,72.7
2025-09-27 09:43:57,11.506,-66.891,0.0,-1.62,21.6529,65.8068,36.830099999999995,490.0,9.0,9.0,7.0,69.6
2025-09-27 09:44:52,11.86,-73.651,0.0,-1.656,21.6529,65.8068,184.29209999999998,492.0,9.0,8.0,6.0,69.8
2025-09-27 09:45:56,12.017,-82.405,0.0,2.506,21.6529,65.8068,111.61439999999999,490.0,9.0,9.0,7.0,71.4
2025-09-27 09:47:23,3.471,-82.209,0.0,1.479,21.6529,65.8068,63.16259999999999,492.0,9.0,8.0,6.0,71.0
2025-09-27 09:49:00,2.669,-67.935,0.0,-1.565,21.7364,65.8068,121.0941,493.0,9.0,9.0,7.0,70.2
2025-09-27 09:50:00,-4.008,-72.986,0.0,-1.59,21.7364,65.8068,182.18549999999996,492.0,9.0,9.0,6.0,69.4
2025-09-27 09:51:29,-12.427,-81.02,0.0,1.497,21.8199,65.8068,194.82509999999996,491.0,10.0,9.0,7.0,71.9
2025-09-27 09:52:36,-11.765,-72.379,0.0,-1.631,21.8199,65.8068,126.36059999999999,493.0,9.0,8.0,7.0,69.6
2025-09-27 09:53:51,-10.892,-63.069,0.0,-1.663,21.8199,65.8068,184.29209999999998,494.0,9.0,9.0,7.0,70.0
2025-09-27 09:55:26,5.43,-62.321,0.0,0.116,21.8199,65.8068,182.18549999999996,494.0,9.0,9.0,7.0,72.9
2025-09-27 09:56:30,13.002,-61.938,0.0,-3.123,21.8199,65.8068,84.2286,493.0,8.0,8.0,7.0,73.5
2025-09-27 09:57:31,12.112,-54.728,0.0,3.141,21.8199,65.8068,200.09159999999997,492.0,8.0,7.0,6.0,76.8
2025-09-27 09:59:04,-0.087,-54.108,0.0,0.005,21.8199,65.8068,167.43929999999997,491.0,10.0,9.0,7.0,71.9
2025-09-27 10:00:42,-11.741,-54.208,0.0,-0.003,21.8199,65.8068,125.3073,492.0,9.0,9.0,7.0,73.1
2025-09-27 10:02:21,-7.786,-44.533,0.0,-0.72,21.8199,65.8068,42.096599999999995,504.0,9.0,8.0,7.0,75.2
2025-09-27 10:04:19,5.257,-44.116,0.0,-2.731,21.903399999999998,65.8068,196.93169999999998,502.0,10.0,9.0,7.0,72.8
2025-09-27 10:06:19,-11.538,-38.876,0.0,-0.07,21.903399999999998,65.8068,42.096599999999995,502.0,11.0,10.0,8.0,71.2
2025-09-27 10:07:18,-4.879,-34.072,0.0,0.056,21.903399999999998,65.8068,23.1372,502.0,9.0,8.0,6.0,71.3
2025-09-27 10:09:11,3.973,-38.148,0.0,2.462,21.903399999999998,65.8068,19.9773,504.0,8.0,8.0,6.0,73.1
2025-09-27 10:10:24,14.674,-40.713,0.0,3.014,21.9869,65.8068,7.337699999999999,504.0,8.0,7.0,6.0,76.3
2025-09-27 10:11:51,11.818,-31.749,0.0,2.66,21.9869,65.8068,18.924,502.0,9.0,9.0,6.0,74.7
2025-09-27 10:12:51,3.242,-28.332,0.0,2.731,21.9869,65.8068,68.42909999999999,502.0,8.0,8.0,6.0,71.3
2025-09-27 10:15:08,-5.568,-28.15,0.0,0.441,21.9869,65.8068,39.989999999999995,506.0,9.0,8.0,6.0,73.0
2025-09-27 10:16:16,-11.661,-30.957,0.0,1.525,21.9869,65.8068,58.94939999999999,509.0,8.0,8.0,6.0,70.8
2025-09-27 10:17:23,-9.055,-20.618,0.0,3.09,22.0704,65.8068,194.82509999999996,516.0,9.0,9.0,7.0,70.9
2025-09-27 10:18:53,-12.048,-12.267,0.0,-1.627,22.0704,65.8068,163.22609999999997,528.0,8.0,8.0,6.0,72.0
2025-09-27 10:19:47,-7.896,-15.027,0.0,0.039,22.0704,64.8826,19.9773,536.0,8.0,8.0,6.0,64.6
2025-09-27 10:20:48,-2.815,-19.866,0.0,0.674,22.1539,64.8826,18.924,541.0,8.0,8.0,6.0,67.8
2025-09-27 10:22:57,-2.419,-8.154,0.0,-0.711,22.1539,64.8826,18.924,542.0,8.0,8.0,6.0,75.3
2025-09-27 10:24:04,-5.927,-3.252,0.0,-0.129,22.2374,64.8826,139.00019999999998,532.0,8.0,8.0,6.0,69.0
2025-09-27 10:25:25,3.687,-4.473,0.0,1.606,22.2374,64.8826,204.30479999999997,525.0,8.0,8.0,6.0,71.1
2025-09-27 10:26:56,3.374,6.43,0.0,-1.628,22.2374,64.8826,102.1347,522.0,11.0,11.0,8.0,66.8
2025-09-27 10:28:02,3.571,11.522,0.0,-1.5,22.2374,64.8826,84.2286,519.0,9.0,9.0,7.0,49.0
2025-09-27 11:16:50,83.345,-80.977,0.0,3.0,22.6549,64.8826,32.616899999999994,641.0,8.0,8.0,6.0,75.5
2025-09-27 11:17:47,77.971,-79.14,0.0,1.09,22.6549,64.8826,35.776799999999994,659.0,8.0,7.0,5.0,77.2
2025-09-27 11:18:54,72.311,-82.685,0.0,1.916,22.7384,64.8826,61.05599999999999,664.0,8.0,7.0,5.0,81.2
2025-09-27 11:19:58,66.386,-79.024,0.0,-1.048,22.7384,65.8068,28.403699999999997,683.0,8.0,7.0,5.0,80.2
2025-09-27 11:21:03,60.711,-80.48,0.0,-0.084,22.8219,64.8826,71.589,705.0,8.0,7.0,5.0,76.5
2025-09-27 11:22:05,60.71,-76.749,0.0,-1.527,22.8219,64.8826,22.0839,699.0,8.0,8.0,6.0,76.9
2025-09-27 11:24:26,62.397,-62.369,0.0,-1.495,22.8219,64.8826,41.043299999999995,664.0,6.0,5.0,4.0,76.1
2025-09-27 11:25:30,57.968,-67.91,0.0,-3.065,22.905399999999997,64.8826,30.510299999999997,659.0,7.0,7.0,5.0,75.2
2025-09-27 11:27:00,55.48,-61.934,0.0,-1.832,22.8219,64.8826,94.7616,645.0,8.0,7.0,5.0,75.6
2025-09-27 11:28:43,51.616,-74.983,0.0,1.453,22.6549,64.8826,260.1297,637.0,7.0,7.0,5.0,76.4
2025-09-27 11:30:48,45.468,-65.38,0.0,-1.622,22.571399999999997,64.8826,3.1244999999999994,631.0,7.0,7.0,6.0,72.9
2025-09-27 11:32:23,45.046,-75.117,0.0,1.349,22.571399999999997,64.8826,21.0306,624.0,8.0,8.0,6.0,75.4
2025-09-27 11:33:28,46.813,-80.727,0.0,3.07,22.487899999999996,65.8068,31.563599999999997,613.0,7.0,7.0,5.0,72.2
2025-09-27 11:34:32,40.362,-80.35,0.0,-0.109,22.487899999999996,65.8068,26.297099999999997,610.0,7.0,7.0,6.0,70.4
2025-09-27 11:36:14,28.216,-80.47,0.0,0.002,22.487899999999996,65.8068,94.7616,597.0,8.0,7.0,5.0,70.1
2025-09-27 11:37:39,35.312,-73.087,0.0,-3.037,22.487899999999996,65.8068,39.989999999999995,572.0,8.0,7.0,5.0,71.3
2025-09-27 11:39:10,27.334,-66.474,0.0,-1.101,22.487899999999996,65.8068,33.670199999999994,571.0,8.0,7.0,6.0,72.1
2025-09-27 11:40:42,22.664,-74.687,0.0,1.693,22.4044,65.8068,234.85049999999998,576.0,7.0,7.0,5.0,74.7
2025-09-27 11:42:15,17.013,-65.287,0.0,-0.971,22.4044,65.8068,113.72099999999999,573.0,8.0,8.0,6.0,73.0
2025-09-27 11:43:15,11.497,-66.883,0.0,-1.612,22.4044,65.8068,36.830099999999995,571.0,7.0,7.0,5.0,72.4
2025-09-27 11:44:12,11.861,-73.657,0.0,-1.647,22.4044,65.8068,183.23879999999997,570.0,7.0,7.0,5.0,71.3
2025-09-27 11:45:15,12.016,-82.407,0.0,2.51,22.4044,65.8068,112.6677,572.0,7.0,7.0,5.0,72.3
2025-09-27 11:46:50,3.472,-82.201,0.0,1.477,22.4044,65.8068,63.16259999999999,580.0,8.0,8.0,5.0,70.8
2025-09-27 11:48:29,2.674,-67.932,0.0,-1.557,22.4044,65.8068,121.0941,588.0,8.0,7.0,6.0,70.4
2025-09-27 11:49:33,-4.014,-72.989,0.0,-1.588,22.4044,65.8068,182.18549999999996,594.0,7.0,7.0,5.0,71.1
2025-09-27 11:51:07,-12.426,-81.031,0.0,1.493,22.4044,65.8068,192.71849999999998,604.0,9.0,8.0,6.0,72.3
2025-09-27 11:52:13,-11.756,-72.384,0.0,-1.628,22.4044,65.8068,126.36059999999999,600.0,7.0,7.0,6.0,73.4
2025-09-27 11:53:25,-10.899,-63.087,0.0,-1.657,22.487899999999996,65.8068,183.23879999999997,597.0,7.0,7.0,5.0,72.0
2025-09-27 11:55:02,5.428,-62.326,0.0,0.108,22.4044,65.8068,181.13219999999998,594.0,8.0,7.0,6.0,74.8
2025-09-27 11:56:07,13.002,-61.938,0.0,-3.123,22.4044,65.8068,84.2286,585.0,8.0,7.0,6.0,75.7
2025-09-27 11:57:11,12.109,-54.748,0.0,3.136,22.4044,65.8068,199.03829999999996,588.0,7.0,7.0,6.0,76.8
2025-09-27 11:58:47,-0.095,-54.108,0.0,0.008,22.4044,65.8068,166.38599999999997,583.0,8.0,8.0,6.0,73.0
2025-09-27 12:00:24,-11.748,-54.199,0.0,-0.003,22.4044,65.8068,125.3073,586.0,8.0,8.0,6.0,73.7
2025-09-27 12:02:21,-7.757,-44.538,0.0,-0.719,22.4044,65.8068,42.096599999999995,612.0,9.0,8.0,6.0,76.9
2025-09-27 12:04:28,5.268,-44.105,0.0,-2.726,22.4044,65.8068,197.98499999999999,610.0,8.0,7.0,6.0,74.7
2025-09-27 12:06:31,-11.545,-38.875,0.0,-0.068,22.4044,65.8068,42.096599999999995,611.0,8.0,7.0,5.0,75.0
2025-09-27 12:07:33,-4.873,-34.061,0.0,0.061,22.487899999999996,65.8068,23.1372,620.0,9.0,8.0,6.0,72.8
2025-09-27 12:09:29,3.978,-38.151,0.0,2.455,22.487899999999996,65.8068,21.0306,623.0,8.0,8.0,6.0,76.2
2025-09-27 12:10:42,14.659,-40.723,0.0,3.007,22.487899999999996,65.8068,13.657499999999999,615.0,8.0,7.0,5.0,77.3
2025-09-27 12:12:13,11.836,-31.737,0.0,2.658,22.487899999999996,65.8068,18.924,616.0,9.0,8.0,6.0,79.5
2025-09-27 12:13:17,3.249,-28.332,0.0,2.726,22.487899999999996,65.8068,52.62959999999999,622.0,8.0,7.0,5.0,77.4
2025-09-27 12:15:57,-5.586,-28.156,0.0,0.445,22.571399999999997,65.8068,39.989999999999995,658.0,9.0,9.0,6.0,77.3
2025-09-27 12:17:05,-11.656,-30.954,0.0,1.513,22.571399999999997,65.8068,58.94939999999999,664.0,9.0,8.0,6.0,75.7
2025-09-27 12:18:16,-9.058,-20.628,0.0,3.091,22.6549,65.8068,193.77179999999998,678.0,7.0,6.0,5.0,71.3
2025-09-27 12:19:47,-12.045,-12.269,0.0,-1.629,22.7384,65.8068,164.27939999999998,683.0,8.0,8.0,6.0,74.0
2025-09-27 12:20:46,-7.882,-15.008,0.0,0.043,22.7384,65.8068,21.0306,694.0,8.0,7.0,5.0,78.9
2025-09-27 12:21:50,-2.812,-19.851,0.0,0.673,22.7384,65.8068,18.924,707.0,7.0,6.0,5.0,70.0
2025-09-27 12:30:23,-2.417,-8.151,0.0,-0.71,22.988899999999997,64.8826,18.924,734.0,7.0,7.0,5.0,69.0
2025-09-27 12:31:30,-5.941,-3.223,0.0,-0.126,22.988899999999997,64.8826,136.89359999999996,728.0,8.0,7.0,5.0,71.4
2025-09-27 12:32:52,3.686,-4.472,0.0,1.608,22.988899999999997,64.8826,221.15759999999997,728.0,8.0,8.0,6.0,72.5
2025-09-27 12:34:27,3.385,6.414,0.0,-1.631,22.988899999999997,64.8826,101.08139999999999,716.0,8.0,8.0,6.0,71.5
2025-09-27 12:35:34,3.571,11.59,0.0,-1.498,22.988899999999997,63.9584,82.122,683.0,7.0,7.0,5.0,67.8
2025-09-27 13:22:31,83.355,-80.985,0.0,2.995,22.8219,65.8068,32.616899999999994,621.0,8.0,8.0,6.0,74.1
2025-09-27 13:23:27,78.051,-79.147,0.0,-2.23,22.8219,64.8826,49.469699999999996,625.0,8.0,8.0,6.0,73.2
2025-09-27 13:24:37,72.312,-82.675,0.0,1.913,22.905399999999997,64.8826,60.00269999999999,620.0,9.0,8.0,6.0,72.5
2025-09-27 13:25:40,66.376,-79.034,0.0,-1.049,22.905399999999997,64.8826,30.510299999999997,613.0,7.0,7.0,5.0,75.2
2025-09-27 13:26:45,60.72,-80.478,0.0,-0.089,22.988899999999997,64.8826,70.53569999999999,609.0,7.0,7.0,6.0,73.2
2025-09-27 13:27:45,60.73,-76.718,0.0,-1.532,22.988899999999997,64.8826,22.0839,603.0,8.0,7.0,6.0,72.0
2025-09-27 13:29:56,62.397,-62.368,0.0,-1.499,22.988899999999997,64.8826,41.043299999999995,588.0,8.0,8.0,5.0,74.2
2025-09-27 13:30:56,57.958,-67.927,0.0,-3.071,22.988899999999997,64.8826,51.57629999999999,587.0,8.0,8.0,6.0,72.1
2025-09-27 13:32:00,55.503,-61.936,0.0,-1.828,22.905399999999997,64.8826,96.8682,585.0,8.0,7.0,6.0,73.9
2025-09-27 13:33:47,51.627,-74.962,0.0,1.448,22.6549,65.8068,253.80989999999997,581.0,8.0,8.0,5.0,74.1
2025-09-27 13:35:50,45.473,-65.393,0.0,-1.624,22.6549,65.8068,31.563599999999997,571.0,7.0,7.0,6.0,71.8
2025-09-27 13:37:21,45.054,-75.106,0.0,1.349,22.6549,65.8068,42.096599999999995,561.0,7.0,6.0,5.0,70.7
2025-09-27 13:38:24,46.805,-80.724,0.0,3.07,22.571399999999997,65.8068,76.85549999999999,557.0,8.0,8.0,6.0,68.4
2025-09-27 13:39:27,40.363,-80.363,0.0,-0.113,22.571399999999997,65.8068,101.08139999999999,551.0,8.0,8.0,6.0,66.6
2025-09-27 13:41:07,28.227,-80.478,0.0,0.0,22.571399999999997,65.8068,94.7616,547.0,9.0,8.0,7.0,71.3
2025-09-27 13:42:43,35.317,-73.083,0.0,-3.055,22.571399999999997,65.8068,41.043299999999995,541.0,8.0,8.0,6.0,70.9
2025-09-27 13:44:15,27.354,-66.474,0.0,-1.098,22.571399999999997,65.8068,14.710799999999999,535.0,10.0,9.0,6.0,71.0
2025-09-27 13:45:50,22.664,-74.693,0.0,1.692,22.571399999999997,66.73100000000001,232.74389999999997,544.0,7.0,7.0,6.0,74.1
2025-09-27 13:47:21,17.011,-65.285,0.0,-0.972,22.571399999999997,65.8068,112.6677,543.0,8.0,8.0,6.0,73.1
2025-09-27 13:48:26,11.503,-66.891,0.0,-1.62,22.571399999999997,66.73100000000001,36.830099999999995,537.0,8.0,8.0,6.0,70.0
2025-09-27 13:49:21,11.861,-73.654,0.0,-1.652,22.571399999999997,66.73100000000001,181.13219999999998,536.0,8.0,8.0,7.0,70.7
2025-09-27 13:50:25,12.027,-82.402,0.0,2.507,22.571399999999997,66.73100000000001,112.6677,540.0,8.0,8.0,6.0,72.6
2025-09-27 13:51:53,3.48,-82.211,0.0,1.475,22.571399999999997,66.73100000000001,63.16259999999999,544.0,8.0,8.0,6.0,70.7
2025-09-27 13:53:29,2.667,-67.931,0.0,-1.562,22.571399999999997,65.8068,121.0941,548.0,8.0,8.0,6.0,72.3
2025-09-27 13:54:30,-4.015,-72.991,0.0,-1.589,22.571399999999997,66.73100000000001,183.23879999999997,553.0,8.0,8.0,6.0,70.1
2025-09-27 13:55:59,-12.439,-81.033,0.0,1.49,22.571399999999997,65.8068,190.61189999999996,564.0,8.0,8.0,6.0,72.2
2025-09-27 13:57:08,-11.764,-72.386,0.0,-1.627,22.571399999999997,66.73100000000001,126.36059999999999,565.0,9.0,8.0,7.0,71.7
2025-09-27 13:58:20,-10.906,-63.065,0.0,-1.664,22.571399999999997,65.8068,183.23879999999997,565.0,9.0,9.0,7.0,72.9
2025-09-27 13:59:56,5.433,-62.321,0.0,0.095,22.571399999999997,66.73100000000001,182.18549999999996,556.0,8.0,8.0,6.0,72.9
2025-09-27 14:01:00,13.008,-61.936,0.0,-3.131,22.571399999999997,65.8068,84.2286,541.0,9.0,9.0,7.0,74.3
2025-09-27 14:02:02,12.115,-54.73,0.0,3.139,22.571399999999997,66.73100000000001,199.03829999999996,536.0,9.0,9.0,7.0,76.0
2025-09-27 14:03:36,-0.079,-54.106,0.0,0.01,22.571399999999997,66.73100000000001,166.38599999999997,540.0,9.0,9.0,7.0,72.4
2025-09-27 14:05:15,-11.742,-54.208,0.0,-0.003,22.571399999999997,66.73100000000001,125.3073,554.0,10.0,9.0,7.0,74.0
2025-09-27 14:07:04,-7.787,-44.532,0.0,-0.728,22.571399999999997,66.73100000000001,43.149899999999995,582.0,10.0,9.0,7.0,76.9
2025-09-27 14:09:52,5.27,-44.104,0.0,-2.729,22.6549,66.73100000000001,196.93169999999998,572.0,10.0,9.0,7.0,74.7
2025-09-27 14:11:53,-11.555,-38.875,0.0,-0.074,22.6549,65.8068,42.096599999999995,568.0,9.0,8.0,6.0,74.3
2025-09-27 14:12:58,-4.878,-34.073,0.0,0.059,22.6549,65.8068,22.0839,567.0,8.0,8.0,7.0,71.5
2025-09-27 14:14:50,3.976,-38.145,0.0,2.458,22.6549,65.8068,1.0178999999999998,569.0,8.0,8.0,6.0,74.8
2025-09-27 14:16:05,14.659,-40.732,0.0,3.003,22.6549,66.73100000000001,5.2311,570.0,10.0,9.0,7.0,76.9
2025-09-27 14:17:32,11.831,-31.745,0.0,2.666,22.6549,66.73100000000001,18.924,567.0,9.0,9.0,7.0,75.0
2025-09-27 14:18:33,3.238,-28.33,0.0,2.73,22.6549,66.73100000000001,69.4824,570.0,8.0,8.0,6.0,72.1
2025-09-27 14:20:52,-5.572,-28.149,0.0,0.442,22.6549,66.73100000000001,39.989999999999995,574.0,9.0,8.0,7.0,73.7
2025-09-27 14:21:58,-11.663,-30.953,0.0,1.518,22.6549,66.73100000000001,60.00269999999999,574.0,8.0,8.0,6.0,72.0
2025-09-27 14:23:05,-9.049,-20.616,0.0,3.089,22.7384,66.73100000000001,194.82509999999996,585.0,9.0,8.0,6.0,71.2
2025-09-27 14:24:30,-12.05,-12.268,0.0,-1.632,22.7384,65.8068,163.22609999999997,593.0,9.0,9.0,7.0,72.7
2025-09-27 14:25:29,-7.869,-15.027,0.0,0.04,22.7384,65.8068,21.0306,592.0,9.0,9.0,6.0,74.5
2025-09-27 14:26:35,-2.795,-19.856,0.0,0.677,22.8219,66.73100000000001,18.924,603.0,9.0,9.0,6.0,67.6
