Time,x,y,z,yaw,Temp,Humi,Light,CO2,PM10,PM2.5,PM1,noise
2025-09-21 15:25:11,64.755,-73.151,0.0,1.936,0.0,0,130,0,0,0,0,0.0
2025-09-21 15:25:34,62.294,-68.298,0.0,-1.644,0.0,0,39,0,0,0,0,0.0
2025-09-21 15:26:38,62.378,-62.357,0.0,-1.508,23.8,65,39,1339,35,30,21,75.0
2025-09-21 15:27:37,57.968,-67.917,0.0,-3.061,23.9,65,46,1352,34,29,21,74.7
2025-09-21 15:28:43,55.488,-61.942,0.0,-1.826,23.9,64,85,1318,35,30,21,74.7
2025-09-21 15:29:19,50.981,-62.337,0.0,-0.584,0.0,0,45,0,0,0,0,0.0
2025-09-21 15:30:51,51.645,-74.99,0.0,1.451,23.9,65,220,1329,35,29,21,76.5
2025-09-21 15:31:16,56.241,-74.785,0.0,2.457,0.0,0,210,0,0,0,0,0.0
2025-09-21 15:31:41,53.657,-68.533,0.0,0.078,0.0,0,133,0,0,0,0,0.0
2025-09-21 15:32:51,45.492,-65.388,0.0,-1.619,23.9,65,20,1323,33,28,19,73.2
2025-09-21 15:33:18,45.045,-72.224,0.0,1.582,0.0,0,19,0,0,0,0,0.0
2025-09-21 15:34:37,45.075,-75.12,0.0,1.35,23.9,64,20,1338,28,24,17,74.5
2025-09-21 15:35:44,46.813,-80.718,0.0,3.07,23.9,64,86,1333,28,24,17,75.5
2025-09-21 15:36:46,40.382,-80.369,0.0,-0.112,23.9,64,95,1321,24,21,16,76.1
2025-09-21 15:37:17,34.159,-80.719,0.0,0.003,0.0,0,85,0,0,0,0,0.0
2025-09-21 15:38:24,28.221,-80.481,0.0,-0.002,23.9,64,90,1274,20,18,13,71.3
2025-09-21 15:39:10,28.756,-75.959,0.0,1.191,0.0,0,72,0,0,0,0,0.0
2025-09-21 15:40:19,35.333,-73.084,0.0,-3.047,23.9,64,37,1248,23,21,14,69.8
2025-09-21 15:40:45,30.609,-69.933,0.0,-0.682,0.0,0,50,0,0,0,0,0.0
2025-09-21 15:41:54,27.329,-66.493,0.0,-1.1,23.8,64,30,1238,23,21,15,71.2
2025-09-21 15:42:19,23.046,-65.298,0.0,-1.989,0.0,0,60,0,0,0,0,0.0
2025-09-21 15:43:45,22.67,-74.688,0.0,1.683,23.8,64,246,1210,22,20,14,71.4
2025-09-21 15:44:09,17.689,-74.481,0.0,0.849,0.0,0,57,0,0,0,0,0.0
2025-09-21 15:45:16,17.01,-65.278,0.0,-0.967,23.7,64,110,1199,24,21,15,71.2
2025-09-21 15:46:15,11.503,-66.895,0.0,-1.618,23.7,64,35,1200,23,20,14,69.8
2025-09-21 15:47:10,11.864,-73.656,0.0,-1.655,23.7,64,171,1209,23,21,15,68.4
2025-09-21 15:48:17,12.004,-82.409,0.0,2.508,23.7,64,103,1225,24,21,15,73.2
2025-09-21 15:49:07,8.047,-80.242,0.0,-0.002,0.0,0,155,0,0,0,0,0.0
2025-09-21 15:50:36,3.467,-82.195,0.0,1.479,23.6,64,65,1251,25,23,15,70.3
2025-09-21 15:51:05,2.38,-73.27,0.0,-1.739,0.0,0,140,0,0,0,0,0.0
2025-09-21 15:52:11,2.665,-67.936,0.0,-1.562,23.6,64,119,1253,25,22,15,71.8
2025-09-21 15:53:11,-4.012,-72.982,0.0,-1.592,23.5,64,167,1264,23,21,15,75.5
2025-09-21 15:53:38,-3.706,-81.311,0.0,2.849,0.0,0,41,0,0,0,0,0.0
2025-09-21 15:54:46,-12.423,-81.033,0.0,1.486,23.5,64,190,1258,24,22,16,68.8
2025-09-21 15:55:52,-11.761,-72.383,0.0,-1.631,23.5,64,115,1255,23,21,15,72.2
2025-09-21 15:57:04,-10.906,-63.08,0.0,-1.66,23.4,64,167,1264,25,22,15,74.3
2025-09-21 15:57:37,-2.753,-61.959,0.0,3.102,0.0,0,97,0,0,0,0,0.0
2025-09-21 15:58:40,5.438,-62.317,0.0,0.106,23.4,64,169,1263,25,23,16,76.8
2025-09-21 15:59:43,13.003,-61.932,0.0,-3.122,23.4,65,80,1250,28,25,16,74.2
2025-09-21 16:00:50,12.115,-54.737,0.0,3.14,23.3,64,170,1244,26,23,16,73.7
2025-09-21 16:01:16,5.612,-54.87,0.0,-0.049,0.0,0,151,0,0,0,0,0.0
2025-09-21 16:02:22,-0.08,-54.106,0.0,0.009,23.3,64,161,1206,28,25,17,82.9
2025-09-21 16:02:53,-5.601,-54.577,0.0,0.012,0.0,0,155,0,0,0,0,0.0
2025-09-21 16:04:00,-11.739,-54.206,0.0,0.001,23.3,64,120,1174,31,26,18,78.3
2025-09-21 16:04:36,-7.775,-49.665,0.0,0.71,0.0,0,52,0,0,0,0,0.0
2025-09-21 16:05:41,-7.763,-44.551,0.0,-0.725,23.3,65,35,1202,34,29,20,76.7
2025-09-21 16:06:21,-0.517,-47.02,0.0,1.693,0.0,0,54,0,0,0,0,0.0
2025-09-21 16:07:07,5.506,-49.541,0.0,2.743,0.0,0,56,0,0,0,0,0.0
2025-09-21 16:08:11,5.245,-44.103,0.0,-2.728,23.3,65,176,1230,33,28,19,77.4
2025-09-21 16:09:11,-0.965,-40.155,0.0,-1.574,0.0,0,94,0,0,0,0,0.0
2025-09-21 16:09:39,-6.161,-39.729,0.0,0.049,0.0,0,20,0,0,0,0,0.0
2025-09-21 16:10:44,-11.538,-38.885,0.0,-0.072,23.3,63,26,1002,39,33,22,74.1
2025-09-21 16:11:47,-4.89,-34.079,0.0,0.056,23.3,63,22,1001,39,33,23,75.6
2025-09-21 16:12:17,3.791,-32.397,0.0,-2.614,0.0,0,48,0,0,0,0,0.0
2025-09-21 16:12:55,4.371,-40.484,0.0,2.441,0.0,0,0,0,0,0,0,0.0
2025-09-21 16:13:50,3.941,-38.135,0.0,2.459,23.3,64,20,1107,37,31,21,75.7
2025-09-21 16:15:30,14.677,-40.722,0.0,3.0,23.3,63,24,1069,37,31,21,78.0
2025-09-21 16:15:58,11.12,-33.786,0.0,-1.527,0.0,0,18,0,0,0,0,0.0
2025-09-21 16:17:02,11.854,-31.73,0.0,2.669,23.3,63,18,1038,35,31,21,75.1
2025-09-21 16:18:07,3.226,-28.329,0.0,2.731,23.3,62,62,951,40,34,23,76.7
2025-09-21 16:18:29,2.751,-23.745,0.0,-2.431,0.0,0,20,0,0,0,0,0.0
2025-09-21 16:19:03,-0.795,-29.343,0.0,1.588,0.0,0,22,0,0,0,0,0.0
2025-09-21 16:20:02,-5.163,-23.197,0.0,-0.677,0.0,0,24,0,0,0,0,0.0
2025-09-21 16:21:01,-5.578,-28.146,0.0,0.439,23.3,62,39,905,41,35,23,77.8
2025-09-21 16:22:06,-11.647,-30.95,0.0,1.517,23.3,62,54,921,40,33,22,79.8
2025-09-21 16:23:15,-9.054,-20.623,0.0,3.09,23.3,62,181,913,40,34,23,79.0
2025-09-21 16:23:33,-11.841,-20.741,0.0,-1.562,0.0,0,160,0,0,0,0,0.0
2025-09-21 16:24:43,-12.036,-12.323,0.0,-1.628,23.3,62,165,917,40,34,23,76.5
2025-09-21 16:25:36,-7.885,-15.025,0.0,0.042,23.2,62,19,921,40,34,23,72.7
2025-09-21 16:27:11,-2.828,-19.864,0.0,0.673,23.2,62,18,922,43,37,25,71.5
2025-09-21 16:27:40,4.764,-15.269,0.0,3.091,0.0,0,12,0,0,0,0,0.0
2025-09-21 16:28:05,-1.674,-14.87,0.0,-0.118,0.0,0,21,0,0,0,0,0.0
2025-09-21 16:29:09,-2.414,-8.147,0.0,-0.714,23.2,61,18,879,47,40,26,72.4
2025-09-21 16:30:23,-5.953,-3.244,0.0,-0.135,23.2,61,137,844,46,38,26,71.1
2025-09-21 16:30:43,-2.068,-3.34,0.0,-1.587,0.0,0,90,0,0,0,0,0.0
2025-09-21 16:31:42,3.705,-4.474,0.0,1.602,23.1,61,195,828,51,43,29,72.5
2025-09-21 16:32:09,2.997,-0.962,0.0,-1.533,0.0,0,31,0,0,0,0,0.0
2025-09-21 16:33:19,3.371,6.439,0.0,-1.632,23.0,61,93,794,45,38,26,60.4
2025-09-21 16:34:17,3.575,11.574,0.0,1.615,22.9,61,85,757,44,38,25,65.6
2025-09-23 09:32:08,83.358,-80.976,0.0,3.001,19.4,68,31,500,44,36,23,76.8
2025-09-23 09:33:03,78.058,-79.15,0.0,-2.243,19.6,68,45,501,44,36,24,49.0
2025-09-23 09:34:04,72.315,-82.681,0.0,1.918,19.9,67,60,504,42,35,22,67.0
2025-09-23 09:35:06,66.373,-79.035,0.0,-1.048,20.1,67,29,505,42,36,23,70.5
2025-09-23 09:36:10,60.712,-80.47,0.0,-0.09,20.3,66,51,503,38,33,21,65.0
2025-09-23 09:37:11,60.735,-76.722,0.0,-1.532,20.4,66,20,500,37,31,20,62.0
2025-09-23 09:37:30,61.071,-74.09,0.0,1.58,0.0,0,25,0,0,0,0,0.0
2025-09-23 09:37:53,64.755,-73.14,0.0,1.93,0.0,0,145,0,0,0,0,0.0
2025-09-23 09:38:16,62.295,-68.311,0.0,-1.648,0.0,0,39,0,0,0,0,0.0
2025-09-23 09:39:23,62.391,-62.359,0.0,-1.498,20.7,65,39,497,36,30,19,67.4
2025-09-23 09:40:20,57.957,-67.919,0.0,-3.071,20.9,64,45,497,36,30,20,67.0
2025-09-23 09:41:24,55.501,-61.94,0.0,-1.823,21.0,64,88,493,35,30,19,64.4
2025-09-23 09:41:56,50.981,-62.335,0.0,-0.587,0.0,0,46,0,0,0,0,0.0
2025-09-23 09:43:08,51.619,-74.969,0.0,1.452,21.2,63,244,496,35,30,19,65.8
2025-09-23 09:43:33,56.222,-74.784,0.0,2.456,0.0,0,216,0,0,0,0,0.0
2025-09-23 09:43:57,53.654,-68.533,0.0,0.074,0.0,0,130,0,0,0,0,0.0
2025-09-23 09:45:07,45.462,-65.395,0.0,-1.618,21.4,63,30,501,32,27,17,60.8
2025-09-23 09:45:33,45.047,-72.219,0.0,1.585,0.0,0,30,0,0,0,0,0.0
2025-09-23 09:46:36,45.05,-75.11,0.0,1.349,21.5,62,57,500,26,23,15,70.5
2025-09-23 09:47:40,46.8,-80.729,0.0,3.069,21.6,62,90,498,26,23,14,71.7
2025-09-23 09:48:44,40.366,-80.36,0.0,-0.112,21.6,62,96,497,24,22,14,70.1
2025-09-23 09:49:15,34.154,-80.721,0.0,0.001,0.0,0,85,0,0,0,0,0.0
2025-09-23 09:50:21,28.224,-80.478,0.0,0.004,21.7,62,90,499,29,25,17,71.7
2025-09-23 09:50:41,28.769,-75.961,0.0,1.187,0.0,0,22,0,0,0,0,0.0
2025-09-23 09:51:45,35.309,-73.089,0.0,-3.043,21.8,61,36,504,27,24,16,71.1
2025-09-23 09:52:10,30.608,-69.937,0.0,-0.68,0.0,0,19,0,0,0,0,0.0
2025-09-23 09:53:16,27.355,-66.481,0.0,-1.101,21.8,61,19,509,27,25,16,74.2
2025-09-23 09:53:46,22.991,-65.248,0.0,-1.991,0.0,0,58,0,0,0,0,0.0
2025-09-23 09:54:53,22.662,-74.688,0.0,1.688,21.8,61,230,505,29,25,16,75.2
2025-09-23 09:55:17,17.684,-74.471,0.0,0.846,0.0,0,72,0,0,0,0,0.0
2025-09-23 09:56:22,17.047,-65.296,0.0,-0.973,21.8,62,108,509,31,27,17,74.0
2025-09-23 09:57:57,11.506,-66.906,0.0,-1.619,21.8,61,35,521,30,26,17,79.1
2025-09-23 09:59:09,11.863,-73.662,0.0,-1.65,21.8,62,176,532,29,26,16,75.5
2025-09-23 10:00:29,12.012,-82.423,0.0,2.505,21.8,62,100,539,25,23,15,77.3
2025-09-23 10:01:03,8.051,-80.259,0.0,-0.004,0.0,0,157,0,0,0,0,0.0
2025-09-23 10:02:15,3.468,-82.195,0.0,1.478,21.9,62,62,533,23,22,15,77.2
2025-09-23 10:02:50,2.356,-73.269,0.0,-1.734,0.0,0,145,0,0,0,0,0.0
2025-09-23 10:03:58,2.664,-67.936,0.0,-1.559,21.8,61,100,519,25,23,15,76.0
2025-09-23 10:04:58,-4.024,-72.994,0.0,-1.593,21.8,62,169,524,26,23,15,75.7
2025-09-23 10:05:24,-3.719,-81.315,0.0,2.837,0.0,0,60,0,0,0,0,0.0
2025-09-23 10:06:25,-12.424,-81.019,0.0,1.49,21.8,62,188,531,25,23,15,75.8
2025-09-23 10:07:32,-11.765,-72.388,0.0,-1.632,21.8,62,120,539,25,23,15,75.0
2025-09-23 10:09:01,-10.892,-63.086,0.0,-1.666,21.8,62,169,550,24,23,15,72.3
2025-09-23 10:09:34,-2.783,-61.937,0.0,3.104,0.0,0,100,0,0,0,0,0.0
2025-09-23 10:10:36,5.427,-62.322,0.0,0.115,21.7,62,174,551,23,21,14,74.6
2025-09-23 10:11:41,13.001,-61.935,0.0,-3.121,21.7,62,81,540,21,19,13,74.5
2025-09-23 10:12:42,12.107,-54.729,0.0,3.139,21.6,62,169,537,21,20,13,77.4
2025-09-23 10:13:08,5.609,-54.871,0.0,-0.049,0.0,0,150,0,0,0,0,0.0
2025-09-23 10:14:14,-0.082,-54.109,0.0,0.009,21.6,62,160,529,22,20,13,73.1
2025-09-23 10:14:45,-5.597,-54.572,0.0,0.015,0.0,0,155,0,0,0,0,0.0
2025-09-23 10:15:52,-11.752,-54.198,0.0,-0.005,21.5,62,120,510,24,22,15,74.7
2025-09-23 10:16:28,-7.753,-49.671,0.0,0.709,0.0,0,52,0,0,0,0,0.0
2025-09-23 10:17:30,-7.784,-44.53,0.0,-0.718,21.4,62,39,511,23,21,14,74.9
2025-09-23 10:17:56,-0.536,-47.012,0.0,1.693,0.0,0,45,0,0,0,0,0.0
2025-09-23 10:18:27,5.509,-49.539,0.0,2.739,0.0,0,58,0,0,0,0,0.0
2025-09-23 10:19:26,5.252,-44.108,0.0,-2.731,21.4,62,187,512,21,19,13,73.9
2025-09-23 10:19:51,-0.977,-40.138,0.0,-1.573,0.0,0,97,0,0,0,0,0.0
2025-09-23 10:20:17,-6.16,-39.723,0.0,0.044,0.0,0,20,0,0,0,0,0.0
2025-09-23 10:21:24,-11.538,-38.873,0.0,-0.068,21.3,62,41,525,23,21,14,71.8
2025-09-23 10:22:24,-4.891,-34.071,0.0,0.057,21.3,62,22,531,23,21,14,71.3
2025-09-23 10:22:56,3.764,-32.367,0.0,-2.618,0.0,0,47,0,0,0,0,0.0
2025-09-23 10:23:24,4.376,-40.481,0.0,2.437,0.0,0,32,0,0,0,0,0.0
2025-09-23 10:24:15,3.977,-38.144,0.0,2.46,21.2,62,19,523,22,20,14,73.6
2025-09-23 10:25:27,14.673,-40.725,0.0,3.009,21.2,62,22,520,21,20,13,76.3
2025-09-23 10:25:54,11.117,-33.825,0.0,-1.531,0.0,0,18,0,0,0,0,0.0
2025-09-23 10:26:53,11.824,-31.74,0.0,2.671,21.2,63,18,522,21,19,13,74.4
2025-09-23 10:27:51,3.242,-28.336,0.0,2.73,21.2,63,65,524,23,20,14,71.7
2025-09-23 10:28:12,2.744,-23.741,0.0,-2.424,0.0,0,20,0,0,0,0,0.0
2025-09-23 10:28:38,-0.799,-29.333,0.0,1.591,0.0,0,21,0,0,0,0,0.0
2025-09-23 10:29:07,-5.168,-23.207,0.0,-0.683,0.0,0,25,0,0,0,0,0.0
2025-09-23 10:30:04,-5.575,-28.143,0.0,0.442,21.1,63,38,531,22,20,14,71.7
2025-09-23 10:31:20,-11.66,-30.952,0.0,1.515,21.1,63,56,530,22,21,15,71.3
2025-09-23 10:32:26,-9.055,-20.621,0.0,3.1,21.0,63,185,530,22,21,14,70.1
2025-09-23 10:32:43,-11.845,-20.745,0.0,-1.566,0.0,0,161,0,0,0,0,0.0
2025-09-23 10:33:54,-12.044,-12.278,0.0,-1.628,21.0,63,156,524,23,21,14,71.6
2025-09-23 10:34:48,-7.899,-15.031,0.0,0.038,21.0,63,19,522,22,20,14,68.0
2025-09-23 10:35:47,-2.819,-19.868,0.0,0.671,20.9,63,18,517,24,22,15,65.4
2025-09-23 10:36:16,4.748,-15.289,0.0,3.09,0.0,0,23,0,0,0,0,0.0
2025-09-23 10:36:41,-1.679,-14.859,0.0,-0.12,0.0,0,21,0,0,0,0,0.0
2025-09-23 10:37:46,-2.423,-8.155,0.0,-0.712,20.9,63,18,513,21,20,14,69.4
2025-09-23 10:38:52,-5.928,-3.248,0.0,-0.131,20.8,63,135,512,21,20,14,70.9
2025-09-23 10:39:12,-2.066,-3.338,0.0,-1.583,0.0,0,91,0,0,0,0,0.0
2025-09-23 10:40:13,3.681,-4.462,0.0,1.607,20.8,63,208,509,20,18,12,72.6
2025-09-23 10:40:34,3.006,-0.97,0.0,-1.538,0.0,0,35,0,0,0,0,0.0
2025-09-23 10:41:43,3.374,6.43,0.0,-1.628,20.7,64,96,504,18,17,11,73.4
2025-09-23 10:42:51,3.575,11.554,0.0,-1.501,20.6,64,79,503,17,16,12,76.0
2025-09-23 11:32:03,83.353,-80.979,0.0,2.996,20.7,65,31,527,16,15,11,74.2
2025-09-23 11:33:00,78.039,-79.141,0.0,-2.234,20.7,65,47,529,16,15,11,72.6
2025-09-23 11:34:02,72.316,-82.684,0.0,1.926,20.8,65,58,529,17,16,12,73.6
2025-09-23 11:35:06,66.367,-79.028,0.0,-1.047,20.9,65,29,531,16,15,11,74.4
2025-09-23 11:36:09,60.718,-80.468,0.0,-0.09,20.9,65,69,528,16,15,11,72.0
2025-09-23 11:37:10,60.729,-76.718,0.0,-1.533,20.9,65,21,529,16,15,11,72.1
2025-09-23 11:37:30,61.068,-74.096,0.0,1.592,0.0,0,7,0,0,0,0,0.0
2025-09-23 11:37:52,64.756,-73.153,0.0,1.939,0.0,0,148,0,0,0,0,0.0
2025-09-23 11:38:15,62.297,-68.312,0.0,-1.655,0.0,0,25,0,0,0,0,0.0
2025-09-23 11:39:22,62.406,-62.376,0.0,-1.496,21.0,65,39,525,15,14,11,73.8
2025-09-23 11:40:19,57.959,-67.914,0.0,-3.075,21.0,65,49,526,17,16,11,71.1
2025-09-23 11:41:23,55.492,-61.942,0.0,-1.823,21.0,65,90,527,15,14,10,72.5
2025-09-23 11:41:55,50.985,-62.341,0.0,-0.576,0.0,0,46,0,0,0,0,0.0
2025-09-23 11:43:09,51.64,-74.98,0.0,1.453,20.9,65,233,527,15,14,10,73.9
2025-09-23 11:43:34,56.22,-74.782,0.0,2.46,0.0,0,210,0,0,0,0,0.0
2025-09-23 11:44:00,53.67,-68.54,0.0,0.067,0.0,0,131,0,0,0,0,0.0
2025-09-23 11:45:10,45.482,-65.388,0.0,-1.621,20.9,65,30,520,18,17,11,70.4
2025-09-23 11:45:39,45.051,-72.219,0.0,1.58,0.0,0,30,0,0,0,0,0.0
2025-09-23 11:46:43,45.047,-75.107,0.0,1.354,20.9,65,43,520,17,16,12,67.0
2025-09-23 11:47:47,46.804,-80.722,0.0,3.067,20.8,65,90,518,16,15,11,71.2
2025-09-23 11:48:50,40.365,-80.362,0.0,-0.113,20.9,65,97,520,16,15,11,66.8
2025-09-23 11:49:22,34.157,-80.72,0.0,-0.001,0.0,0,85,0,0,0,0,0.0
2025-09-23 11:50:31,28.221,-80.482,0.0,-0.001,20.9,65,90,519,16,16,11,73.0
2025-09-23 11:50:51,28.774,-75.971,0.0,1.183,0.0,0,20,0,0,0,0,0.0
2025-09-23 11:51:57,35.312,-73.091,0.0,-3.04,20.9,65,35,519,17,16,11,71.3
2025-09-23 11:52:23,30.61,-69.933,0.0,-0.681,0.0,0,19,0,0,0,0,0.0
2025-09-23 11:53:29,27.355,-66.474,0.0,-1.098,20.9,65,19,520,17,16,12,75.3
2025-09-23 11:53:56,23.03,-65.287,0.0,-1.99,0.0,0,58,0,0,0,0,0.0
2025-09-23 11:55:03,22.657,-74.694,0.0,1.692,20.9,65,229,519,19,18,12,73.6
2025-09-23 11:55:28,17.688,-74.476,0.0,0.851,0.0,0,72,0,0,0,0,0.0
2025-09-23 11:56:33,17.009,-65.295,0.0,-0.972,21.0,65,110,518,16,15,11,71.6
2025-09-23 11:57:35,11.503,-66.893,0.0,-1.622,21.0,65,35,518,17,16,11,74.5
2025-09-23 11:58:31,11.865,-73.641,0.0,-1.651,21.0,65,175,520,18,17,11,74.6
2025-09-23 11:59:39,12.015,-82.412,0.0,2.507,21.0,65,105,525,17,17,12,74.6
2025-09-23 12:00:02,8.045,-80.238,0.0,-0.001,0.0,0,157,0,0,0,0,0.0
2025-09-23 12:01:05,3.465,-82.206,0.0,1.487,21.0,65,62,521,18,17,11,72.9
2025-09-23 12:01:37,2.379,-73.26,0.0,-1.733,0.0,0,144,0,0,0,0,0.0
2025-09-23 12:02:53,2.658,-67.93,0.0,-1.563,21.1,65,115,520,15,15,11,72.9
2025-09-23 12:03:53,-4.009,-72.984,0.0,-1.584,21.0,65,171,520,17,16,12,70.5
2025-09-23 12:04:20,-3.72,-81.325,0.0,2.841,0.0,0,59,0,0,0,0,0.0
2025-09-23 12:05:23,-12.425,-81.021,0.0,1.494,21.0,65,186,519,18,17,12,72.1
2025-09-23 12:06:31,-11.765,-72.384,0.0,-1.63,21.1,65,119,516,19,18,13,71.0
2025-09-23 12:07:44,-10.908,-63.071,0.0,-1.664,21.0,65,172,517,18,17,12,71.1
2025-09-23 12:08:16,-2.75,-61.963,0.0,3.104,0.0,0,102,0,0,0,0,0.0
2025-09-23 12:09:21,5.431,-62.32,0.0,0.108,21.0,65,172,517,15,15,11,73.1
2025-09-23 12:10:25,13.008,-61.932,0.0,-3.122,21.0,65,80,517,17,16,11,75.7
2025-09-23 12:11:27,12.118,-54.726,0.0,3.138,21.0,65,189,521,16,15,11,76.6
2025-09-23 12:11:53,5.603,-54.864,0.0,-0.047,0.0,0,153,0,0,0,0,0.0
2025-09-23 12:13:00,-0.082,-54.108,0.0,0.008,20.9,65,160,522,16,15,12,71.8
2025-09-23 12:13:26,-5.677,-54.556,0.0,-1.316,0.0,0,165,0,0,0,0,0.0
2025-09-23 12:14:35,-11.743,-54.204,0.0,-0.004,20.9,65,120,518,15,14,10,73.2
2025-09-23 12:15:10,-7.755,-49.672,0.0,0.703,0.0,0,51,0,0,0,0,0.0
2025-09-23 12:16:11,-7.786,-44.529,0.0,-0.722,20.9,65,40,517,16,16,11,74.0
2025-09-23 12:16:38,-0.526,-47.016,0.0,1.692,0.0,0,55,0,0,0,0,0.0
2025-09-23 12:17:09,5.503,-49.539,0.0,2.741,0.0,0,58,0,0,0,0,0.0
2025-09-23 12:18:10,5.253,-44.116,0.0,-2.731,20.9,65,185,518,15,14,10,75.0
2025-09-23 12:18:36,-0.967,-40.144,0.0,-1.575,0.0,0,97,0,0,0,0,0.0
2025-09-23 12:19:02,-6.151,-39.722,0.0,0.048,0.0,0,3,0,0,0,0,0.0
2025-09-23 12:20:07,-11.535,-38.874,0.0,-0.068,20.9,64,41,518,17,16,11,73.8
2025-09-23 12:21:08,-4.889,-34.069,0.0,0.059,20.9,65,22,519,16,15,11,72.2
2025-09-23 12:21:41,3.782,-32.373,0.0,-2.615,0.0,0,47,0,0,0,0,0.0
2025-09-23 12:22:11,4.38,-40.474,0.0,2.442,0.0,0,32,0,0,0,0,0.0
2025-09-23 12:23:03,3.971,-38.153,0.0,2.457,20.9,65,19,521,15,14,10,73.5
2025-09-23 12:24:19,14.669,-40.723,0.0,3.012,20.9,65,23,523,15,14,10,76.3
2025-09-23 12:24:47,11.123,-33.825,0.0,-1.531,0.0,0,18,0,0,0,0,0.0
2025-09-23 12:25:45,11.818,-31.741,0.0,2.664,20.9,65,18,524,14,13,10,74.5
2025-09-23 12:26:46,3.243,-28.335,0.0,2.727,20.9,65,65,529,14,14,10,76.4
2025-09-23 12:27:09,2.757,-23.744,0.0,-2.427,0.0,0,20,0,0,0,0,0.0
2025-09-23 12:27:36,-0.798,-29.332,0.0,1.596,0.0,0,22,0,0,0,0,0.0
2025-09-23 12:28:05,-5.153,-23.194,0.0,-0.682,0.0,0,24,0,0,0,0,0.0
2025-09-23 12:29:04,-5.571,-28.143,0.0,0.438,20.9,65,38,528,15,15,11,71.4
2025-09-23 12:30:09,-11.66,-30.944,0.0,1.515,20.8,65,55,528,16,15,11,70.9
2025-09-23 12:31:16,-9.061,-20.621,0.0,3.087,20.8,65,184,526,15,14,10,70.3
2025-09-23 12:31:35,-11.848,-20.746,0.0,-1.564,0.0,0,160,0,0,0,0,0.0
2025-09-23 12:32:46,-12.042,-12.28,0.0,-1.625,20.8,65,156,521,16,16,11,70.1
2025-09-23 12:33:39,-7.899,-15.03,0.0,0.044,20.8,65,19,522,15,14,10,70.1
2025-09-23 12:34:40,-2.82,-19.865,0.0,0.671,20.7,65,18,522,15,14,10,68.4
2025-09-23 12:35:08,4.749,-15.272,0.0,3.094,0.0,0,22,0,0,0,0,0.0
2025-09-23 12:35:35,-1.678,-14.866,0.0,-0.121,0.0,0,21,0,0,0,0,0.0
2025-09-23 12:36:40,-2.411,-8.153,0.0,-0.714,20.8,65,18,520,14,14,10,68.2
2025-09-23 12:37:47,-5.936,-3.247,0.0,-0.131,20.7,65,135,520,16,15,11,70.4
2025-09-23 12:38:07,-2.053,-3.33,0.0,-1.578,0.0,0,91,0,0,0,0,0.0
2025-09-23 12:39:10,3.68,-4.471,0.0,1.597,20.6,65,209,519,14,14,9,73.2
2025-09-23 12:39:31,3.018,-0.974,0.0,-1.538,0.0,0,35,0,0,0,0,0.0
2025-09-23 12:40:39,3.374,6.44,0.0,-1.63,20.6,65,97,516,13,12,8,73.5
2025-09-23 12:41:47,3.571,11.617,0.0,-1.501,20.6,65,60,515,12,12,9,76.2
2025-09-23 13:29:05,83.357,-80.974,0.0,3.004,20.7,67,31,526,16,14,10,73.6
2025-09-23 13:30:01,78.052,-79.14,0.0,-2.233,20.7,66,46,534,16,15,11,73.5
2025-09-23 13:31:02,72.311,-82.684,0.0,1.915,20.8,66,58,533,16,15,11,72.3
2025-09-23 13:32:06,66.369,-79.035,0.0,-1.045,20.9,66,29,529,15,15,10,72.4
2025-09-23 13:33:10,60.707,-80.472,0.0,-0.086,20.9,66,69,528,17,16,11,72.5
2025-09-23 13:34:11,60.734,-76.709,0.0,-1.531,20.9,66,21,528,16,15,11,72.3
2025-09-23 13:34:33,61.079,-74.116,0.0,1.592,0.0,0,25,0,0,0,0,0.0
2025-09-23 13:34:55,64.756,-73.149,0.0,1.933,0.0,0,148,0,0,0,0,0.0
2025-09-23 13:35:20,62.285,-68.306,0.0,-1.646,0.0,0,39,0,0,0,0,0.0
2025-09-23 13:36:26,62.381,-62.378,0.0,-1.498,20.9,66,39,527,15,15,10,73.0
2025-09-23 13:37:25,57.952,-67.921,0.0,-3.074,21.0,66,47,527,15,15,11,72.7
2025-09-23 13:38:30,55.495,-61.948,0.0,-1.827,21.0,66,87,525,16,15,10,73.6
2025-09-23 13:39:03,50.979,-62.35,0.0,-0.583,0.0,0,46,0,0,0,0,0.0
2025-09-23 13:40:14,51.629,-74.961,0.0,1.45,20.9,66,233,526,17,16,11,72.9
2025-09-23 13:40:40,56.22,-74.782,0.0,2.456,0.0,0,204,0,0,0,0,0.0
2025-09-23 13:41:05,53.667,-68.545,0.0,0.067,0.0,0,115,0,0,0,0,0.0
2025-09-23 13:42:17,45.474,-65.395,0.0,-1.612,20.9,66,30,526,17,16,11,70.7
2025-09-23 13:42:45,45.053,-72.227,0.0,1.578,0.0,0,20,0,0,0,0,0.0
2025-09-23 13:43:49,45.051,-75.106,0.0,1.356,20.9,66,58,526,16,15,11,70.0
2025-09-23 13:44:52,46.8,-80.729,0.0,3.068,20.8,66,80,526,18,16,11,70.3
2025-09-23 13:45:55,40.354,-80.36,0.0,-0.116,20.8,66,96,526,17,15,10,67.8
2025-09-23 13:46:28,34.149,-80.721,0.0,-0.005,0.0,0,85,0,0,0,0,0.0
